Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2023-01-22,-0.002511630794474806,0.0007767819470894111,0.004434303349033275,-0.009690482713818338,-0.005505264201753568,-0.002511630794474806,-0.237217993669664,-0.019485431049243385,-0.009650031859563923,-0.009052850590672179,0.0007767819470894111,-0.151396735510005,-0.002511630794474806,0.0007767819470894111,-0.0582749393436781,-0.16423155047572363,-0.15530163960662088,1.0,0.0007767819470894111,1.1455908236578127
2023-01-23,0.009419529327844067,-8.043655534839544e-05,-0.002497957311957122,0.003025401171668385,0.011899476602395431,0.009419529327844067,0.07161911503067975,0.0007280565510763282,-0.010135742035650486,-0.0025945377499033695,-8.043655534839544e-05,0.09929765358970011,0.009419529327844067,-8.043655534839544e-05,-0.10488414389141523,-0.0582749393436781,-0.16423155047572363,0.0,0.0,1.1455908236578127
2023-01-24,-0.012991945703908492,-0.04400233517182761,0.009178216443854526,0.00032540138256309525,-0.00461548250177346,-0.012991945703908492,-0.004284930815089516,-0.0004313741128160187,-0.000910459529549601,-0.035147209120720446,-0.04400233517182761,-0.010192099804375854,-0.012991945703908492,-0.04400233517182761,-0.10511357426826237,-0.10488414389141523,-0.0582749393436781,0.0,0.0,1.1455908236578127
2023-01-25,0.021266153759075257,0.035401940854640435,-0.012663065805369689,0.025420921272740538,-0.006371157377842329,0.021266153759075257,0.16210133281975314,-0.04364090495527928,-0.004563071770521621,-0.013273207891896899,0.035401940854640435,0.29567451563222824,0.021266153759075257,0.035401940854640435,-0.10459386624930286,-0.10511357426826237,-0.10488414389141523,0.0,0.0,1.1455908236578127
2023-01-26,-0.003680359408276712,-0.005339109940311948,0.02074658547937447,-0.020445976214656825,0.022551778862301086,-0.003680359408276712,-0.14102902624692237,0.03486200938152262,-0.0037025503233636403,0.03645177115436504,-0.005339109940311948,-0.20791241885937783,-0.003680359408276712,-0.005339109940311948,-0.10226815438797641,-0.10459386624930286,-0.10511357426826237,0.0,0.0,1.1455908236578127
2023-01-27,0.0019950339114214177,-0.0030874209336673175,-0.003385626091075844,0.007773893824054134,-0.011207503642389649,0.0019950339114214177,-0.03697206243254603,-0.004966140638999583,-0.005655760445873126,-0.013458448497285502,-0.0030874209336673175,-0.03226202473937567,0.0019950339114214177,-0.0030874209336673175,-0.10314513565001487,-0.10226815438797641,-0.10459386624930286,0.0,0.0,1.1455908236578127
2023-01-28,-0.0020641809553220147,-0.01609444108957936,0.00213836361713593,-0.010753575121271064,0.011222975610630792,-0.0020641809553220147,-0.420370569609646,-0.0030907451110350204,-0.007604666933555326,9.272772122903561e-05,-0.01609444108957936,-0.28565719828319347,-0.0020641809553220147,-0.01609444108957936,-0.10274973459868322,-0.10314513565001487,-0.10226815438797641,0.0,0.0,1.1455908236578127
2023-01-29,0.03228143207915801,0.046883068812149764,-0.0021020666768103435,0.0325475917210265,0.00332730030848305,0.03228143207915801,0.8639176751612732,-0.01595359797699991,0.030548232521937058,0.002296377419392037,0.046883068812149764,0.5165089571354977,0.03228143207915801,0.046883068812149764,-0.10338999924080068,-0.10274973459868322,-0.10314513565001487,0.0,0.0,1.1455908236578127
2023-01-30,-0.03930367092328346,-0.04788678522483769,0.03226888641227843,-0.005457506925786837,-0.014247869456022522,-0.03930367092328346,-0.007952675690189204,0.04674857472816263,-0.004277231318530639,-0.014228369694402665,-0.04788678522483769,0.04307615371438134,-0.03930367092328346,-0.04788678522483769,-0.10195996981232532,-0.10338999924080068,-0.10274973459868322,0.0,0.0,1.1455908236578127
2023-01-31,0.013097316769725253,0.012255813857491304,-0.03927930059428453,-0.023721801035882506,0.004766012894759086,0.013097316769725253,-0.16054663799154212,-0.04782546727748749,-0.029231461513769763,0.011084237124065144,0.012255813857491304,-0.28269160152370054,0.013097316769725253,0.012255813857491304,-0.10484230411512813,-0.10195996981232532,-0.10338999924080068,0.0,0.0,1.1455908236578127
2023-02-01,0.025259482888651652,0.034828926102213,0.01300475916517252,0.023230014167606727,0.004927688993049184,0.025259482888651652,0.16837970436713579,0.01216536617824615,0.028908009251735978,0.001952276556639987,0.034828926102213,0.23260957284009187,0.025259482888651652,0.034828926102213,-0.109347056533219,-0.10484230411512813,-0.10195996981232532,1.0,0.034828926102213,1.1690652068834433
2023-02-02,-0.01061797692681965,0.0008824820072261819,0.025196318394890893,0.01694423249451571,0.025826215564249022,-0.01061797692681965,0.201762538952301,0.034590745162297765,0.03631640463341368,0.047525280088067,0.0008824820072261819,0.3007417464496027,-0.01061797692681965,0.0008824820072261819,-0.1297376344016377,-0.109347056533219,-0.10484230411512813,0.0,0.0,1.1690652068834433
2023-02-03,-0.0009606745041729203,0.013086346292204398,-0.01059879315560508,-0.02023847199993012,-0.008038002247185205,-0.0009606745041729203,-0.1554208589781949,0.0009374486374085222,-0.01980760329446829,-0.0043253185122545945,0.013086346292204398,-0.22623062357544776,-0.0009606745041729203,0.013086346292204398,-0.11958161920405272,-0.1297376344016377,-0.109347056533219,0.0,0.0,1.1690652068834433
2023-02-04,-0.005009723012217249,0.0013897610693263118,-0.000983910324101167,-0.005116723000853973,0.0005085853349058311,-0.005009723012217249,-0.422543277265661,0.013127741029484774,0.011613542808239119,0.008545845328923996,0.0013897610693263118,-0.28474345475927276,-0.005009723012217249,0.0013897610693263118,-0.12455706780658779,-0.11958161920405272,-0.1297376344016377,0.0,0.0,1.1690652068834433
2023-02-05,-0.01612309690031044,-0.02124299484445158,-0.004865252376688889,-0.005667697910930247,-0.019321617666628987,-0.01612309690031044,0.25096803782236243,0.001618659489443619,-0.010845127471453164,-0.019292301580377202,-0.02124299484445158,0.1854078266143342,-0.01612309690031044,-0.02124299484445158,-0.12332667723095429,-0.12455706780658779,-0.11958161920405272,0.0,0.0,1.1690652068834433
2023-02-06,-0.008518883333286542,-0.009437589342205732,-0.01621046380700797,-0.012985125490721505,-0.00655529068409777,-0.008518883333286542,0.21778198458198417,-0.02130635431502914,-0.01079981500009275,-0.0031383194116791913,-0.009437589342205732,-0.000985266926226247,-0.008518883333286542,-0.009437589342205732,-0.12418532493998954,-0.12332667723095429,-0.12455706780658779,0.0,0.0,1.1690652068834433
2023-02-07,0.022151986720186922,0.03449749159686455,-0.008571652962158782,0.008291578212211492,0.0028306165170048914,0.022151986720186922,0.1411524451450452,-0.009582732512581127,0.01214380467397147,0.0021994062693988514,0.03449749159686455,0.1604662002842172,0.022151986720186922,0.03449749159686455,-0.12484497648588239,-0.12418532493998954,-0.12332667723095429,0.0,0.0,1.1690652068834433
2023-02-08,-0.013965290320121615,-0.01273127876485547,0.02224117793414382,0.0024445299244195695,-0.0011056368080071266,-0.013965290320121615,-0.06681620887572037,0.03458867346847061,0.008799969544373232,0.012633874867544304,-0.01273127876485547,-0.027917821873848836,-0.013965290320121615,-0.01273127876485547,-0.12613394491346863,-0.12484497648588239,-0.12418532493998954,0.0,0.0,1.1690652068834433
2023-02-09,-0.04883996317743455,-0.0631716867790626,-0.013620080952951419,-0.01589875626807702,-0.042106327699130475,-0.04883996317743455,0.28383193589274835,-0.012454651814131856,-0.019716802886553086,-0.059979735879668206,-0.0631716867790626,0.3483023756625019,-0.04883996317743455,-0.0631716867790626,-0.1229339768915039,-0.12613394491346863,-0.12484497648588239,0.0,0.0,1.1690652068834433
2023-02-10,-0.007693073387383564,-0.02041406577709526,-0.04913853022332282,-0.045887627295532196,-0.010773505318087295,-0.007693073387383564,-0.16867460020643132,-0.0632831684591354,-0.06156780644740689,-0.021043554399461817,-0.02041406577709526,-0.2021460777636387,-0.007693073387383564,-0.02041406577709526,-0.1135708903862087,-0.1229339768915039,-0.12613394491346863,-1.0,-0.007693073387383564,1.1637479304874108
2023-02-11,0.010146854341645195,0.01654111006391079,-0.0076613968380312425,-0.0022685825484981548,0.003670328229464115,0.010146854341645195,-0.3959679209623733,-0.020467304760271365,-0.007719544538227763,0.0035302886108281584,0.01654111006391079,-0.39695444844114725,0.010146854341645195,0.01654111006391079,0.17734280634478325,-0.1135708903862087,-0.1229339768915039,0.0,0.0,1.1637479304874108
2023-02-12,-0.003779998514005456,-0.016165097645040705,0.010117409360834051,0.0077465993814282985,0.002977961351370295,-0.003779998514005456,0.08955734368201429,0.016392778188365265,0.0027375510172402695,-0.00575105382502028,-0.016165097645040705,0.05049190058295139,-0.003779998514005456,-0.016165097645040705,0.18058143698331233,0.17734280634478325,-0.1135708903862087,0.0,0.0,1.1637479304874108
2023-02-13,0.0009132665684197239,-0.005193150420476522,-0.0038362543269265803,-0.007369571701467903,-0.01027265599722127,0.0009132665684197239,0.3421626352393665,-0.016144561789049994,-0.013472677902059638,-0.0209383318359051,-0.005193150420476522,0.7602228077284319,0.0009132665684197239,-0.005193150420476522,0.18022813608658347,0.18058143698331233,0.17734280634478325,0.0,0.0,1.1637479304874108
2023-02-14,0.018924303145655852,0.03298192238041198,0.0006803261405883276,0.018025349295771598,0.008029167518007752,0.018924303145655852,0.12015071282045331,-0.005231261381766661,0.024465197828767327,0.01848305442520104,0.03298192238041198,-0.012204382448115725,0.018924303145655852,0.03298192238041198,0.17272638476057017,0.18022813608658347,0.18058143698331233,0.0,0.0,1.1637479304874108
2023-02-15,0.09392266116037784,0.0750675811775845,0.01920773716861568,0.09037314238334249,0.02081947050981303,0.09392266116037784,0.21239883602903853,0.03302809114318106,0.07186493474422262,0.03239074189624036,0.0750675811775845,0.08275624634385559,0.09392266116037784,0.0750675811775845,0.1767751998991848,0.17272638476057017,0.18022813608658347,0.0,0.0,1.1637479304874108
2023-02-16,-0.028154173176657027,-0.020121538929091298,0.09391128018606065,0.0339921329721351,0.0688208018518397,-0.028154173176657027,0.21036498666694547,0.07522155536492536,0.034946968390136224,0.05981524668918503,-0.020121538929091298,0.26857883952494443,-0.028154173176657027,-0.020121538929091298,0.17773719758554227,0.1767751998991848,0.17272638476057017,0.0,0.0,1.1637479304874108
2023-02-17,0.03988096453648349,0.03336185492779764,-0.028224648810966757,-0.008358207702615417,-0.0060064585255218406,0.03988096453648349,0.05193183806359114,-0.02006567523720637,-0.00924473482306265,-0.0012036047335824973,0.03336185492779764,-0.22844943857065259,0.03988096453648349,0.03336185492779764,0.1781274452958389,0.17773719758554227,0.1767751998991848,0.0,0.0,1.1637479304874108
2023-02-18,0.0030805588480080637,-0.0017488177653378623,0.03996453807175526,-0.005023466220686612,0.04294905047133657,0.0030805588480080637,-0.5254796404972394,0.033202663506280095,-0.006682723405501911,0.02902890699886962,-0.0017488177653378623,-0.4397889275228186,0.0030805588480080637,-0.0017488177653378623,0.17587721769502812,0.1781274452958389,0.17773719758554227,0.0,0.0,1.1637479304874108
2023-02-19,-0.012728023845912761,-0.006137357465717308,0.003042115433420811,0.01186421615681943,-0.005751525386685774,-0.012728023845912761,0.3021426471006956,-0.0018065557062159066,0.007997699624306298,-0.00579896823128534,-0.006137357465717308,0.267271891834866,-0.012728023845912761,-0.006137357465717308,0.17674245941850913,0.17587721769502812,0.1781274452958389,0.0,0.0,1.1637479304874108
2023-02-20,0.020614650916729094,0.0126314719596059,-0.012313472409841264,-0.002893059614665572,-0.016431202513408905,0.020614650916729094,0.1343086171241803,-0.005522994110942148,-0.0014300912416391753,-0.00872902474016135,0.0126314719596059,0.1069758340507212,0.020614650916729094,0.0126314719596059,0.1759650566655232,0.17674245941850913,0.17587721769502812,0.0,0.0,1.1637479304874108
2023-02-21,-0.01581991113645098,-0.026216858452078218,0.020398301781386463,0.004252223278215617,0.011386415412832696,-0.01581991113645098,0.07812787525965526,0.012162138138931189,-0.001283861920376661,-0.010184032967101686,-0.026216858452078218,0.13214645115212198,-0.01581991113645098,-0.026216858452078218,0.20077893122232757,0.1759650566655232,0.17674245941850913,0.0,0.0,1.1637479304874108
2023-02-22,-0.01012875204423358,-0.008929048666112882,-0.015931626523720377,-0.026048298057636976,-0.022976717969593996,-0.01012875204423358,-0.033665000953318036,-0.02622557945476911,-0.029335145236618843,-0.02288934405211518,-0.008929048666112882,0.05363446687587614,-0.01012875204423358,-0.008929048666112882,0.17729282173047003,0.20077893122232757,0.1759650566655232,1.0,-0.008929048666112882,1.1575886141602356
2023-02-23,-0.00997780485063493,0.004772402538407272,-0.010095142582799643,0.004076030352507365,0.002097821630807628,-0.00997780485063493,0.009147924319442557,-0.00895123352310534,0.006373050814358683,0.01729982522409501,0.004772402538407272,-0.019168943143141548,-0.00997780485063493,0.004772402538407272,0.23782350670747715,0.17729282173047003,0.20077893122232757,0.0,0.0,1.1575886141602356
2023-02-24,-0.03129201289670536,-0.025862370437327087,-0.010115901889025114,-0.01906165770202628,-0.028988350535272933,-0.03129201289670536,-0.12024174387201936,0.004622749445063468,-0.008067742326766214,-0.03027034132392281,-0.025862370437327087,-0.011550428954825831,-0.03129201289670536,-0.025862370437327087,0.23846821082471417,0.23782350670747715,0.17729282173047003,0.0,0.0,1.1575886141602356
2023-02-25,-0.0009807668166905703,-0.00836761779727413,-0.03114852456160322,-0.03706874680589578,-0.006324736593817382,-0.0009807668166905703,-0.399489976939706,-0.025584190868279677,-0.03144089431981689,-0.009800798772656383,-0.00836761779727413,-0.3649563311546473,-0.0009807668166905703,-0.00836761779727413,0.23001791236333163,0.23846821082471417,0.23782350670747715,0.0,0.0,1.1575886141602356
2023-02-26,0.016648614774302573,0.028780357616977614,-0.0011195891994116858,0.0191362435781397,0.009739585709430676,0.016648614774302573,0.03377570842428268,-0.008639010894490373,0.022629818321535877,0.014519579017008066,0.028780357616977614,0.012422250736568108,0.016648614774302573,0.028780357616977614,0.21273058790863028,0.23001791236333163,0.23846821082471417,0.0,0.0,1.1575886141602356
2023-02-27,-0.0016273269569350157,-0.003955786725572508,0.01671262051560185,0.008604053360918185,0.005270188874451742,-0.0016273269569350157,0.3614536969107087,0.02884605301339538,0.010516334670813698,0.015716160724565276,-0.003955786725572508,0.2639430588508276,-0.0016273269569350157,-0.003955786725572508,0.19478187120612672,0.21273058790863028,0.23001791236333163,0.0,0.0,1.1575886141602356
2023-02-28,-0.01596393470118429,-0.01739632556596371,-0.0016812751031772821,-0.01142204328363583,-0.005525690974387709,-0.01596393470118429,-0.09379207635977282,-0.0038160465008314493,-0.01091071688172085,-0.008022740885124446,-0.01739632556596371,-0.126542804677368,-0.01596393470118429,-0.01739632556596371,0.19458972683639295,0.19478187120612672,0.21273058790863028,0.0,0.0,1.1575886141602356
2023-03-01,0.02156606219747892,0.035829596047825873,-0.015768674405873373,0.012518262890725218,0.0004756360510800306,0.02156606219747892,0.2009936556158638,-0.017413272327892693,0.01155285290461494,-0.0005488649389266964,0.035829596047825873,0.2179381199215804,0.02156606219747892,0.035829596047825873,0.20225540775979262,0.19458972683639295,0.19478187120612672,0.0,0.0,1.1575886141602356
2023-03-02,-0.007235050302163204,-0.009687419299942324,0.021428506347106024,-0.00592505825687073,0.006773660970291306,-0.007235050302163204,-0.17339618940578505,0.03580773360580314,0.005180507980971916,0.013144397748577896,-0.009687419299942324,-0.08061654301129251,-0.007235050302163204,-0.009687419299942324,0.2095372158836528,0.20225540775979262,0.19458972683639295,0.0,0.0,1.1575886141602356
2023-03-03,-0.047402129167592566,-0.04744176292568125,-0.007205420476979363,-0.010943573784030658,-0.04438727681187782,-0.047402129167592566,0.27842122724841567,-0.009612781056126951,-0.01409993091411299,-0.04323212039656832,-0.04744176292568125,0.4012581505920749,-0.047402129167592566,-0.04744176292568125,0.22151637292246,0.2095372158836528,0.20225540775979262,0.0,0.0,1.1575886141602356
2023-03-04,-0.0004172164631153219,-0.0014298360099453955,-0.04743904261185239,-0.045749564153204414,-0.0006418610523812873,-0.0004172164631153219,-0.5715662817729541,-0.047512546128550714,-0.044185152740125244,-0.00046038260271152875,-0.0014298360099453955,-0.5576558036316895,-0.0004172164631153219,-0.0014298360099453955,0.1566672239931211,0.22151637292246,0.2095372158836528,-1.0,-0.0004172164631153219,1.157302464125297
2023-03-05,0.0036756935285233716,-0.001566891740346743,-0.00039258269367969945,0.009306233361411786,0.004872390852690867,0.0036756935285233716,0.19263714243924235,-0.0013374015190044108,0.005440119867179183,0.00529554049976122,-0.001566891740346743,0.1439586101685424,0.0036756935285233716,-0.001566891740346743,0.08048562490571802,0.1566672239931211,0.22151637292246,-1.0,0.0036756935285233716,1.159819595382395
2023-03-06,-0.00025655126328649747,0.0018727965263767299,0.0036982795241584654,-0.001299769472077994,0.0010835935133934882,-0.00025655126328649747,0.3030855775889987,-0.0017841880250341058,-0.0029999601628591943,-0.0016606746116953897,0.0018727965263767299,0.044666836962498735,-0.00025655126328649747,0.0018727965263767299,-0.08897740016483809,0.08048562490571802,0.1566672239931211,0.0,0.0,1.159819595382395
2023-03-07,-0.00936203961743065,-0.0034870363462051746,-0.00037858047555416885,-0.002518343172341009,-0.014332015029693501,-0.00936203961743065,0.3118883851374372,0.001944219260115121,-0.00018618266490222357,-0.00914106544937332,-0.0034870363462051746,0.3067412710695496,-0.00936203961743065,-0.0034870363462051746,-0.0793536044068859,-0.08897740016483809,0.08048562490571802,0.0,0.0,1.159819595382395
2023-03-08,-0.022578517406286358,-0.017827171045494916,-0.009447022245606895,-0.011475859538524147,-0.013775263834226892,-0.022578517406286358,-0.010053677737171696,-0.0034749850529693926,-0.006957447599609035,-0.005857783150642448,-0.017827171045494916,0.04030738606716233,-0.022578517406286358,-0.017827171045494916,-0.08666867052101714,-0.0793536044068859,-0.08897740016483809,-1.0,-0.022578517406286358,1.1441990400901372
2023-03-09,-0.06239311158608585,-0.0622046937711358,-0.02234207175886238,-0.020934117136298003,-0.06899486995482129,-0.06239311158608585,0.34735039594136774,-0.017891603311512738,-0.015347069067571106,-0.07224061968683526,-0.0622046937711358,0.3264324184042302,-0.06239311158608585,-0.0622046937711358,0.036840778003265046,-0.08666867052101714,-0.0793536044068859,-1.0,-0.06239311158608585,1.1007462737888885
2023-03-10,-0.008632183779056501,-0.0066052302026157195,-0.06229618491889122,-0.06568544219018002,-0.02879979728783566,-0.008632183779056501,0.3034314317495239,-0.06210529389890984,-0.06822595272985077,-0.03143433380062499,-0.0066052302026157195,0.3391131406164647,-0.008632183779056501,-0.0066052302026157195,-0.006880646630904703,0.036840778003265046,-0.08666867052101714,1.0,-0.0066052302026157195,1.0963283488344187
2023-03-11,0.022051846825845045,0.0374056718236595,-0.008794863397777353,0.02071268281247529,0.022437362594935895,0.022051846825845045,-0.23745283563069186,-0.006713629008809563,0.031538843793776916,0.036414094544527265,0.0374056718236595,0.17780107052274108,0.022051846825845045,0.0374056718236595,-0.051760201111736896,-0.006880646630904703,0.036840778003265046,0.0,0.0,1.0963283488344187
2023-03-12,0.07422977009964415,0.07262583079496476,0.021802804959234034,0.0669714636973755,0.01894229517143975,0.07422977009964415,-0.029862294546169843,0.03731790897118481,0.08288697611870322,0.02301902752027063,0.07262583079496476,-0.2303476951606115,0.07422977009964415,0.07262583079496476,-0.05116716036456602,-0.051760201111736896,-0.006880646630904703,0.0,0.0,1.0963283488344187
2023-03-13,0.09175187888693825,0.05660340137307651,0.0740922427018531,0.1066397704815043,0.07185713102718694,0.09175187888693825,0.6894806064400893,0.07312261231437667,0.05771645827057603,0.07557670816352458,0.05660340137307651,0.368479809148923,0.09175187888693825,0.05660340137307651,-0.05764950779851064,-0.05116716036456602,-0.051760201111736896,-1.0,0.09175187888693825,1.1556325581177678
2023-03-14,0.022669294883089997,0.013805865867504874,0.09231458170252682,0.07999233732873656,0.09868440164325487,0.022669294883089997,0.10422976737787826,0.0562373384650765,0.04706485724177001,0.05968395541197702,0.013805865867504874,0.028534082024405105,0.022669294883089997,0.013805865867504874,0.07686825916251835,-0.05764950779851064,-0.05116716036456602,-1.0,0.022669294883089997,1.1710448551978156
2023-03-15,-0.014956444322371198,-0.027781826468116,0.02351729890574883,-0.04805261818410844,-0.0048283937974783475,-0.014956444322371198,-0.200770431398968,0.014815641927241607,-0.033056931900893205,-0.02957674730520954,-0.027781826468116,-0.2131490107084898,-0.014956444322371198,-0.027781826468116,0.02414630142486334,0.07686825916251835,-0.05764950779851064,1.0,-0.027781826468116,1.1516904914182846
2023-03-16,0.027766213062754286,0.012700856927151394,-0.01604577695278786,-0.001992386557658543,0.010857590125667116,0.027766213062754286,-0.224246533163883,-0.028652473821161206,-0.016233965887563873,0.01399908603779254,0.012700856927151394,-0.26348959320250276,0.027766213062754286,0.012700856927151394,0.07193003167224024,0.02414630142486334,0.07686825916251835,1.0,0.012700856927151394,1.1603390756521013
2023-03-17,0.0946457745317153,0.06872680134113085,0.027967555638537922,0.10311443807444998,0.03013643916271347,0.0946457745317153,0.4979675438492315,0.012657318269613915,0.06272650633585086,0.01700162754288681,0.06872680134113085,0.33128366488843675,0.0946457745317153,0.06872680134113085,0.10498870666633742,0.07193003167224024,0.02414630142486334,1.0,0.06872680134113085,1.2064487008399711
2023-03-18,-0.01670259464889101,-0.017197040759496796,0.09550917535499659,-0.00222613330934196,0.06736447005321344,-0.01670259464889101,-0.2958239150178823,0.06933516927982164,0.022793612526700757,0.05046450414522985,-0.017197040759496796,-0.17241887843315062,-0.01670259464889101,-0.017197040759496796,0.14406171715993002,0.10498870666633742,0.07193003167224024,1.0,-0.017197040759496796,1.1943248165085185
2023-03-19,0.039783493752593824,0.013576328363562151,-0.017437016826347684,0.02577395333005339,0.010191185271839931,0.039783493752593824,0.057285500459640204,-0.01707698486412912,0.001894508095503289,0.006681144221751145,0.013576328363562151,-0.11119175319327634,0.039783493752593824,0.013576328363562151,0.1762136220008295,0.14406171715993002,0.10498870666633742,-1.0,0.039783493752593824,1.2216799683767903
2023-03-20,-0.00968089417783835,-0.028145110529571027,0.03975222013637225,0.0030647800473670994,0.012456057309883972,-0.00968089417783835,0.1854562090950631,0.012735944916960396,-0.01958891002054919,-0.01977324084046783,-0.028145110529571027,0.19712634302863186,-0.00968089417783835,-0.028145110529571027,0.11585238927102533,0.1762136220008295,0.14406171715993002,1.0,-0.028145110529571027,1.2016305427110916
2023-03-21,0.014714466837708162,0.04116785380048826,-0.009742987887694787,-0.0030904010250445424,0.00722264381713833,0.014714466837708162,-0.19368002581935417,-0.027891725288917812,0.015800716934462056,-0.0017918111278775184,0.04116785380048826,-0.020011955453490327,0.014714466837708162,0.04116785380048826,0.1519121620285208,0.11585238927102533,0.1762136220008295,0.0,0.0,1.2016305427110916
2023-03-22,-0.030820008681536337,-0.03821408090164813,0.014056561750984686,0.012791105260497648,-0.024768919344934526,-0.030820008681536337,-0.07534641878427972,0.039950677238482335,-0.008076248185519885,-0.00419835173933536,-0.03821408090164813,0.16038065957264136,-0.030820008681536337,-0.03821408090164813,0.16968524508028351,0.1519121620285208,0.11585238927102533,0.0,0.0,1.2016305427110916
2023-03-23,0.03759177902540278,0.04528246457522944,-0.030426228553057766,-0.0025515165208457313,0.015820898703302833,0.03759177902540278,-0.27444677351147706,-0.03757217536774815,0.017804311208087453,0.008592281429444126,0.04528246457522944,-0.1178407964119772,0.03759177902540278,0.04528246457522944,0.18917167143498045,0.16968524508028351,0.1519121620285208,1.0,0.04528246457522944,1.2328053868956323
2023-03-24,-0.02967065403073854,-0.035432817130064076,0.03743886548883779,-0.011883331248538354,-0.005300950245159419,-0.02967065403073854,0.07266084883522428,0.04529221347319279,-0.01831435214117605,-0.0012554920290100968,-0.035432817130064076,-0.009016414224831237,-0.02967065403073854,-0.035432817130064076,0.35544524580167025,0.18917167143498045,0.16968524508028351,0.0,0.0,1.2328053868956323
2023-03-25,5.17171735541222e-05,-0.0047259232742210555,-0.029542795811182576,-0.021015997380095297,0.005805214985382889,5.17171735541222e-05,-0.4848789143592298,-0.03543872631997591,-0.031463064704260746,-0.007916036538353377,-0.0047259232742210555,-0.3939426163758474,5.17171735541222e-05,-0.0047259232742210555,0.3393400657701983,0.35544524580167025,0.18917167143498045,0.0,0.0,1.2328053868956323
2023-03-26,0.018171608313816145,0.01830062623377482,0.0002977933660790466,0.013900430903167837,0.009148784959314815,0.018171608313816145,0.03701389698855251,-0.004354811438330497,0.019972880567153517,0.01428995749285722,0.01830062623377482,0.05684695758174807,0.018171608313816145,0.01830062623377482,0.25240111505300883,0.3393400657701983,0.35544524580167025,0.0,0.0,1.2328053868956323
2023-03-27,-0.03052194511765327,-0.03391154505901961,0.01813185782799298,-0.0049761527003489014,-0.030546765895257733,-0.03052194511765327,0.3105936864719572,0.018143362298489674,-0.009178017596813248,-0.02909875860309019,-0.03391154505901961,0.22823547142048017,-0.03052194511765327,-0.03391154505901961,0.20604410413382282,0.25240111505300883,0.3393400657701983,0.0,0.0,1.2328053868956323
2023-03-28,0.004725228944394866,0.033416577391890856,-0.03076293436325761,-0.02058665237055446,0.002673346730164061,0.004725228944394866,-0.022282540475037527,-0.03388035113442711,0.0054630081328390645,0.0071268721596635665,0.033416577391890856,-0.027820597717886697,0.004725228944394866,0.033416577391890856,0.1711637321797259,0.20604410413382282,0.25240111505300883,0.0,0.0,1.2328053868956323
2023-03-29,0.0396180637553154,0.011403627159211949,0.004943910681506125,0.04219934042148843,0.021810019925993407,0.0396180637553154,0.1631472512982921,0.03356356927239057,0.01925619962568792,0.04131132590208497,0.011403627159211949,0.09456059754333102,0.0396180637553154,0.011403627159211949,0.16452254088857968,0.1711637321797259,0.20604410413382282,0.0,0.0,1.2328053868956323
2023-03-30,-0.0111074503792854,-0.00014760076254038967,0.0397223065859067,0.01888078281298977,0.016893021088351112,-0.0111074503792854,0.08462212340097386,0.011532543317784416,0.0009198731448327724,-0.0037514813824345294,-0.00014760076254038967,0.06439455344297063,-0.0111074503792854,-0.00014760076254038967,0.11932417898914173,0.16452254088857968,0.1711637321797259,0.0,0.0,1.2328053868956323
2023-03-31,0.015871042968584437,0.016335306922469428,-0.011212604214375088,-0.017832908123111557,-0.004922241131757543,0.015871042968584437,-0.15306301709133519,0.0001528817807256999,0.009520758790787509,0.009564512982172868,0.016335306922469428,-0.059141076887455846,0.015871042968584437,0.016335306922469428,0.11824458931283786,0.11932417898914173,0.16452254088857968,0.0,0.0,1.2328053868956323
