Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2021-08-21,-0.008789842693618932,-0.01851308673728791,0.05573157494712655,0.0075973010842418365,0.03561558426943057,-0.008789842693618932,0.16937102918117897,0.032923849663092364,0.002760551778740128,0.009994151724680433,-0.01851308673728791,-0.1327057670696581,-0.008789842693618932,-0.01851308673728791,0.06596341676768464,0.24806667711205876,0.11257525181395346,1.0,-0.01851308673728791,2.642507186597294
2021-08-22,0.00850947690403503,0.004969335646024975,-0.009284328277186171,-0.004936139747792945,-0.002323591438918249,0.00850947690403503,-0.37487133099463577,-0.018468393121672033,-0.010467108666535996,-0.021140797279384227,0.004969335646024975,-0.11762734898747107,0.00850947690403503,0.004969335646024975,0.24747947044960938,0.06596341676768464,0.24806667711205876,-1.0,0.00850947690403503,2.650379865976757
2021-08-23,0.004551674225862445,0.023793676139643116,0.008646982760308841,0.02042522494751564,0.018146579372948946,0.004551674225862445,0.3521377561521355,0.004689727526929088,0.03075445454962522,0.029867608789384548,0.023793676139643116,0.28328556374284686,0.004551674225862445,0.023793676139643116,0.023263309630699155,0.24747947044960938,0.06596341676768464,1.0,0.023793676139643116,2.672252175991901
2021-08-24,-0.037137725293038826,-0.04422706980850821,0.005491228908532264,-0.011950946081421887,-0.028273039956144608,-0.037137725293038826,0.030785992164619858,0.025760209692240466,-0.004356469264582774,-0.025257643948297437,-0.04422706980850821,-0.01853052290041657,-0.037137725293038826,-0.04422706980850821,0.11840759366038008,0.023263309630699155,0.24747947044960938,1.0,-0.04422706980850821,2.63020950230855
2021-08-25,0.02630002081428562,0.01653576265002532,-0.037025886192430746,-0.013550667575641384,-0.010977889566937904,0.02630002081428562,-0.07677401490161384,-0.04529089904048933,-0.032739251127428926,-0.021561106999685165,0.01653576265002532,-0.061015295181157336,0.02630002081428562,0.01653576265002532,0.2336361885935192,0.11840759366038008,0.023263309630699155,-1.0,0.02630002081428562,2.6543212172952093
2021-08-26,-0.04122830434622349,-0.03863352454525626,0.026722314898342425,0.002940948339135163,-0.016068150392355096,-0.04122830434622349,0.0006187410550548833,0.017162227194692736,0.00028564370948447326,-0.008387966926269308,-0.03863352454525626,-0.07919809772369613,-0.04122830434622349,-0.03863352454525626,0.1541375152642458,0.2336361885935192,0.11840759366038008,-1.0,-0.04122830434622349,2.6152393386806554
2021-08-27,0.04508626296557394,0.05492177964873113,-0.043019843637252975,-0.004758021879396446,-0.00024781395098272263,0.04508626296557394,0.05646532772493651,-0.04098843783821016,0.009904220609938452,0.0013908593083662435,0.05492177964873113,0.06227476473260629,0.04508626296557394,0.05492177964873113,0.11512276976621505,0.1541375152642458,0.2336361885935192,-1.0,0.04508626296557394,2.656177989040825
2021-08-28,-0.003185280633781984,-0.008009999118418598,0.04644529123933805,0.0034760551546173524,0.04537104519212698,-0.003185280633781984,-0.17220481397497456,0.057711581100789555,0.0009157577962717323,0.04990021216317775,-0.008009999118418598,-0.258521968453724,-0.003185280633781984,-0.008009999118418598,0.03983855356733944,0.11512276976621505,0.1541375152642458,1.0,-0.008009999118418598,2.6487025490229024
2021-08-29,-0.0014839825657210204,-0.005363277326429605,-0.003287699933023358,0.00731704011317813,-0.01182251170987303,-0.0014839825657210204,-0.09375677213861677,-0.008651173164501258,-0.0004902365554891874,-0.018202016392627862,-0.005363277326429605,-0.030128227792129647,-0.0014839825657210204,-0.005363277326429605,0.024563368672216694,0.03983855356733944,0.11512276976621505,1.0,-0.005363277326429605,2.643706224831186
2021-08-30,-0.0363476092875793,-0.0008145075244350153,-0.0015619808837434856,-0.014473172447041605,-0.02035606921792199,-0.0363476092875793,0.23010572644955118,-0.006030104729954799,0.019293607521579492,-0.0023412870470630454,-0.0008145075244350153,0.4520210995192733,-0.0363476092875793,-0.0008145075244350153,5.248908669606549,0.024563368672216694,0.03983855356733944,-1.0,-0.0363476092875793,2.60935968464578
2021-08-31,0.0023738850726162664,0.0649299309148601,-0.0370741726619741,-0.015044365428857787,-0.004263653283435698,0.0023738850726162664,0.09053775161827282,0.00017520791376934852,0.03598034257793992,0.013889494656817103,0.0649299309148601,0.4129906090529778,0.0023738850726162664,0.0649299309148601,-0.07433251390704362,5.248908669606549,0.024563368672216694,1.0,0.0649299309148601,2.667772242682132
2021-09-01,0.03562556399047523,0.11681033382537342,0.0016041393457228992,0.0191232133846444,-0.004014029383630935,0.03562556399047523,0.12695046244671127,0.06289331200447301,0.10668476423863438,0.060149880723038285,0.11681033382537342,0.10228503185332416,0.03562556399047523,0.11681033382537342,-0.04191002540591957,-0.07433251390704362,5.248908669606549,1.0,0.11681033382537342,2.7709630314976046
2021-09-02,0.009840830417728652,-0.011431577462321041,0.0362650198523049,0.02509274453429433,0.04488344950798595,0.009840830417728652,0.009419439292426723,0.1149206295891172,-0.0016044353809593348,0.10017747971596047,-0.011431577462321041,-0.1890031440487353,0.009840830417728652,-0.011431577462321041,-0.18660975827349793,-0.04191002540591957,-0.07433251390704362,-1.0,0.009840830417728652,2.7801455209223627
2021-09-03,0.014143210068944922,0.039468517786860335,0.009842727487871183,0.012689871659622876,-0.005472182483588495,0.014143210068944922,0.09360389586584095,-0.0098146370207427,0.05005801564937573,-0.0037760149677984467,0.039468517786860335,0.07464378996116516,0.014143210068944922,0.039468517786860335,-0.03975631178693827,-0.18660975827349793,-0.04191002540591957,-1.0,0.014143210068944922,2.793324213321803
2021-09-04,-0.0016141808032423821,-0.013395467548673934,0.01462973870547235,-0.008565553805389814,0.024029538450410115,-0.0016141808032423821,-0.1327322127429681,0.039715938555629826,-0.013181084719781522,0.03373654331882481,-0.013395467548673934,-0.20607639555028134,-0.0016141808032423821,-0.013395467548673934,-0.06808263060795779,-0.03975631178693827,-0.18660975827349793,-1.0,-0.0016141808032423821,2.791807699104596
2021-09-05,0.03621581213694158,0.016540127206146282,-0.001429030383162111,0.02617632645780965,-0.00020552662433048763,0.03621581213694158,-0.1907765722714705,-0.013098089980706384,0.0024531852229263684,0.0001449094112619953,0.016540127206146282,-0.11705190774871732,0.03621581213694158,0.016540127206146282,0.17611162234200375,-0.06808263060795779,-0.03975631178693827,-1.0,0.03621581213694158,2.825238036535727
2021-09-06,0.017006125728580734,-0.0060104624807395535,0.03666846264873569,0.016045554345401447,0.030583870011081205,0.017006125728580734,0.2823441116124523,0.01677409781829997,-0.002704072730003504,0.007947682942931689,-0.0060104624807395535,0.016505083452942992,0.017006125728580734,-0.0060104624807395535,-0.41819646535686056,0.17611162234200375,-0.06808263060795779,-1.0,0.017006125728580734,2.841109176350322
2021-09-07,-0.1106216071695616,-0.1277842736169259,0.01722027652134095,0.002899838497607554,-0.15216283534900688,-0.1106216071695616,0.6770363871968379,-0.0063249481987780465,-0.005824047543245281,-0.20852239430301533,-0.1277842736169259,1.095421336937065,-0.1106216071695616,-0.1277842736169259,0.01624182166779406,-0.41819646535686056,0.17611162234200375,-1.0,-0.1106216071695616,2.7311094373515883
2021-09-08,-0.015375366885328479,0.02069840552335589,-0.11076083427421968,-0.10443363632144231,0.029483225044497186,-0.015375366885328479,-0.24846315543587627,-0.12686767198549376,-0.09788646749967378,0.053079906876125404,0.02069840552335589,-0.18892566463204485,-0.015375366885328479,0.02069840552335589,-0.17412183472253595,0.01624182166779406,-0.41819646535686056,0.0,0.0,2.7311094373515883
2021-09-09,0.006509485739778498,-0.020008233157088995,-0.022487078019540863,-0.0015233317582032946,0.024872286014809175,0.006509485739778498,-0.21088711155769757,0.007050029136265401,0.0010877229302104219,0.054500778543615125,-0.020008233157088995,-0.24009929775617256,0.006509485739778498,-0.020008233157088995,-0.2404331142764052,-0.17412183472253595,0.01624182166779406,-1.0,0.006509485739778498,2.737176408454459
2021-09-10,-0.032495484247323514,-0.06297426662682348,0.013586572971891808,-0.0048708746688481686,-0.029018206719045092,-0.032495484247323514,0.012463834171982713,-0.007815501994889118,-0.01415141464125913,-0.07159440796213923,-0.06297426662682348,-0.07306068724391623,-0.032495484247323514,-0.06297426662682348,-0.11273855375634266,-0.2404331142764052,-0.17412183472253595,0.0,0.0,2.737176408454459
2021-09-11,0.0070748487352050304,0.01830051675767863,-0.03290806030134508,-0.022590045984568596,0.010684107768476059,0.0070748487352050304,-0.11888318191826075,-0.06321130310822076,-0.04727161620663278,0.016440247294281063,0.01830051675767863,-0.16679439450148514,0.0070748487352050304,0.01830051675767863,-0.1291483626031648,-0.11273855375634266,-0.2404331142764052,0.0,0.0,2.737176408454459
2021-09-12,0.019066033632592516,0.04276591838826538,0.007505911847976332,0.008605438803875431,-0.000620387404828282,0.019066033632592516,-0.19182280254393724,0.019090261103214434,0.0346454448015272,0.008148261536827572,0.04276591838826538,-0.09753044076838968,0.019066033632592516,0.04276591838826538,-0.11925811435253773,-0.1291483626031648,-0.11273855375634266,-1.0,0.019066033632592516,2.754850745281802
2021-09-13,-0.023884438158555232,-0.036544834800279036,0.018815513522672855,0.005042626806440076,-0.026772232299043908,-0.023884438158555232,0.46940579601684185,0.04194738156410005,-0.010387406247377884,-0.03511325327099646,-0.036544834800279036,0.35163574376060436,-0.023884438158555232,-0.036544834800279036,-0.08950303995353127,-0.11925811435253773,-0.1291483626031648,-1.0,-0.023884438158555232,2.7322319115951474
2021-09-14,0.0473592610325122,0.043724683179346746,-0.02382176313140405,0.013293194499374827,0.026634011322136386,0.0473592610325122,-0.056572945651573,-0.035555837373419275,0.0007784849724825627,0.0487317024412075,0.043724683179346746,-0.15826964416692912,0.0473592610325122,0.043724683179346746,-0.024814091720554928,-0.08950303995353127,-0.11925811435253773,1.0,0.043724683179346746,2.77229779444393
2021-09-15,0.023015462091804384,0.054273499009923176,0.04755219759764162,0.0260989556446809,0.04515957050771702,0.023015462091804384,-0.21131181073813454,0.044092187420138096,0.054273499009923176,0.02818956398160255,0.054273499009923176,-0.08244885467003449,0.023015462091804384,0.054273499009923176,-0.12583931677489216,-0.024814091720554928,-0.08950303995353127,0.0,0.0,2.77229779444393
2021-09-16,-0.008157286726135138,-0.012167179288121388,0.02252550532931341,0.0007504442358980956,0.006547117364229749,-0.008157286726135138,0.041981906751432874,0.05300056224921312,0.016050771336255876,0.03680801463430905,-0.012167179288121388,0.14504622879591778,-0.008157286726135138,-0.012167179288121388,-0.08886190833324514,-0.12583931677489216,-0.024814091720554928,-1.0,-0.008157286726135138,2.7646210958889106
2021-09-17,-0.010795386730801604,-0.04837351921216426,-0.008054633586077387,-0.006721541965166389,-0.005247185055018644,-0.010795386730801604,-0.09559727870913581,-0.012041164526341075,-0.022869182602201943,-0.03821293382147384,-0.04837351921216426,-0.11802285635829624,-0.010795386730801604,-0.04837351921216426,-0.15559684010011143,-0.08886190833324514,-0.12583931677489216,-1.0,-0.010795386730801604,2.754454311097653
2021-09-18,0.021385589090024082,0.009851143087328929,-0.010413776597123503,0.013098988774288278,0.005439846073850507,0.021385589090024082,-0.0052939562657144945,-0.048225795982764774,-0.013511684356344533,0.004600808305545767,0.009851143087328929,-0.09745556919710285,0.021385589090024082,0.009851143087328929,0.13493166619924862,-0.15559684010011143,-0.08886190833324514,-1.0,0.021385589090024082,2.7742809873407888
2021-09-19,-0.021089044077959085,-0.029886295240556526,0.02105466168755421,-0.009497789394602218,-0.003556808768954256,-0.021089044077959085,-0.05626849793418054,0.01055652822782438,-0.026119915483176492,-0.025421918084150286,-0.029886295240556526,-0.10863310818410032,-0.021089044077959085,-0.029886295240556526,-0.08644265246000289,0.13493166619924862,-0.15559684010011143,0.0,0.0,2.7742809873407888
2021-09-20,-0.09344895316951951,-0.11126606874805267,-0.02087162019829203,-0.0206952567809634,-0.09209097637508146,-0.09344895316951951,0.6282370675173223,-0.030180163235532853,-0.03044860119706938,-0.10508677384417808,-0.11126606874805267,0.9197947674531184,-0.09344895316951951,-0.11126606874805267,-0.06624588136112011,-0.08644265246000289,0.13493166619924862,0.0,0.0,2.7742809873407888
2021-09-21,-0.050185206746199196,-0.06575285207462656,-0.08990785954448832,-0.07861253766604359,-0.06599475008624234,-0.050185206746199196,0.10911549280002819,-0.10582431237370615,-0.07227173485301619,-0.08991707149378159,-0.06575285207462656,0.11082175359077517,-0.050185206746199196,-0.06575285207462656,-0.07880264986312041,-0.06624588136112011,-0.08644265246000289,-1.0,-0.050185206746199196,2.7260840157072046
2021-09-22,0.07079311406361999,0.11338201253895797,-0.05427016949755936,0.008507958222600864,0.02106242246428014,0.07079311406361999,-0.21686128222009415,-0.0719109797209756,-0.004066967173107172,0.024298692869779925,0.11338201253895797,-0.21913982198990478,0.07079311406361999,0.11338201253895797,-0.09567310321193728,-0.07880264986312041,-0.06624588136112011,-1.0,0.07079311406361999,2.7901454745723817
2021-09-23,0.0303064775724482,0.0252303749670717,0.07085763979182524,0.021909615707276897,0.06113645152835123,0.0303064775724482,-0.10214143980157808,0.11391288559348056,0.02734198780293884,0.10821216355130914,0.0252303749670717,-0.22010736269394982,0.0303064775724482,0.0252303749670717,-0.010395555336028123,-0.09567310321193728,-0.07880264986312041,1.0,0.0252303749670717,2.8135503511980358
2021-09-24,-0.04578111561282838,-0.07094052042452526,0.030624307039918364,0.0030776526468865306,-0.05040163588390023,-0.04578111561282838,0.25100061651764616,0.024882483541588396,-0.004380160412787659,-0.0957047019020899,-0.07094052042452526,0.3823191007330249,-0.04578111561282838,-0.07094052042452526,-0.09111659616751468,-0.010395555336028123,-0.09567310321193728,-1.0,-0.04578111561282838,2.7695622747104855
2021-09-25,-0.002874812528084303,-0.002081925084507441,-0.045738771303185155,-0.046233620660821484,0.020113153365454384,-0.002874812528084303,-0.2622502349359761,-0.07090595945263423,-0.060338889909690274,0.02607353799110368,-0.002081925084507441,-0.2603057620858431,-0.002874812528084303,-0.002081925084507441,0.018064962404238164,-0.09111659616751468,-0.010395555336028123,-1.0,-0.002874812528084303,2.7668640456201565
2021-09-26,0.011516492054097771,0.046725906122755845,-0.0027838291176982555,0.02146798385978732,-0.02182621270768359,0.011516492054097771,-0.029852985298197576,-0.0015496167232991187,0.04912868199511844,-0.02638816271905009,0.046725906122755845,0.11831219487679223,0.011516492054097771,0.046725906122755845,-0.15032339342835105,0.018064962404238164,-0.09111659616751468,0.0,0.0,2.7668640456201565
2021-09-27,-0.02251426719942695,-0.04184041841853481,0.011997545520204156,0.008969753741347786,0.03285734258271278,-0.02251426719942695,0.010397725870135766,0.04766866775663314,0.01566929415283469,0.06853859502364923,-0.04184041841853481,-0.09487246964282015,-0.02251426719942695,-0.04184041841853481,-0.10611296152958123,-0.15032339342835105,0.018064962404238164,0.0,0.0,2.7668640456201565
2021-09-28,-0.02844007873591181,-0.04322981589722885,-0.0238997263359767,-0.03470974704145935,-0.029840006325456248,-0.02844007873591181,-0.024696184356151618,-0.044645058415285876,-0.06097185664989402,-0.047510012645361255,-0.04322981589722885,-0.1183974251360792,-0.02844007873591181,-0.04322981589722885,-0.0887831317860891,-0.10611296152958123,-0.15032339342835105,-1.0,-0.02844007873591181,2.739850062515853
2021-09-29,0.012911568502261384,0.01633125590773976,-0.0269168217871546,-0.005374306066506795,-0.002491862866710215,0.012911568502261384,0.012822112105727701,-0.04085601491168567,-0.008041402085225524,-0.002281235893041189,0.01633125590773976,-0.06697943864668754,0.012911568502261384,0.01633125590773976,-0.07007092334789668,-0.0887831317860891,-0.10611296152958123,-1.0,0.012911568502261384,2.751855447656344
2021-09-30,0.05356827518164842,0.0520603518169509,0.011841844424176795,0.03636935887941384,0.01506047178660963,0.05356827518164842,0.01762354346770101,0.015399304920368007,0.03381139986277204,0.01912504257367864,0.0520603518169509,0.12038025937839514,0.05356827518164842,0.0520603518169509,-0.03464810109047722,-0.07007092334789668,-0.0887831317860891,1.0,0.0520603518169509,2.7994433792189968
2021-10-01,0.09878873042688929,0.10188869721917504,0.05452234508854592,0.09850655217277993,0.04525178718984013,0.09878873042688929,0.37598995729258444,0.052083257553589446,0.09300251696031214,0.04871501430397873,0.10188869721917504,0.26309627692064264,0.09878873042688929,0.10188869721917504,-0.04413192641800038,-0.03464810109047722,-0.07007092334789668,1.0,0.10188869721917504,2.8908271237983842
2021-10-02,-0.008426411013467638,0.02545058580916182,0.09860903268460275,-0.0031784041106424077,0.0956941462007952,-0.008426411013467638,-0.2855568700548937,0.10254171891343633,0.040537484933001355,0.09446322499083659,0.02545058580916182,-0.1391880036196267,-0.008426411013467638,0.02545058580916182,-0.23888600036005678,-0.04413192641800038,-0.03464810109047722,-1.0,-0.008426411013467638,2.882836795790194
2021-10-03,0.010237887379882071,0.00786164789618482,-0.009502813881338557,0.01757648414978119,-0.0064932857889287154,0.010237887379882071,-0.1298812834054469,0.024750808539988567,0.00570540785939988,0.027022019575568823,0.00786164789618482,-0.19195791600354073,0.010237887379882071,0.00786164789618482,-0.004678182876703698,-0.23888600036005678,-0.04413192641800038,1.0,0.00786164789618482,2.890230977618152
2021-10-04,0.018940873580984396,-0.01119529436534994,0.011092252578569939,0.006637112732724937,-0.002381077421587663,0.018940873580984396,0.2532107433438049,0.008260309330310411,-0.014300132173142965,-0.01931573075492743,-0.01119529436534994,0.14375520428186328,0.018940873580984396,-0.01119529436534994,-0.45332375715276657,-0.004678182876703698,-0.23888600036005678,-1.0,0.018940873580984396,2.9079613167341676
2021-10-05,0.048905889117254686,0.040954376881792376,0.020038925639388472,0.04818767334324048,0.04310417194440075,0.048905889117254686,0.07461038032097123,-0.010820229048736252,0.03105771335803098,0.025086091864335636,0.040954376881792376,-0.06280231887642185,0.048905889117254686,0.040954376881792376,-0.014664248831186394,-0.45332375715276657,-0.004678182876703698,-1.0,0.048905889117254686,2.9531605346381378
2021-10-06,0.0746704982911468,0.01763340339603814,0.047009760270844136,0.07192287022655952,0.028841851562015464,0.0746704982911468,0.3668634962456334,0.03985644020422208,0.022900103448375786,-0.0033715137444619847,0.01763340339603814,0.31400006833691485,0.0746704982911468,0.01763340339603814,0.43830130954160096,-0.014664248831186394,-0.45332375715276657,-1.0,0.0746704982911468,3.0215428454769993
2021-10-07,-0.02809653406297008,0.0020703011908782543,0.07481473130253846,-0.0041361560805445174,0.0601581728153171,-0.02809653406297008,-0.24935121929108195,0.01713150463986346,0.007580821365725798,0.037394719091277784,0.0020703011908782543,-0.12650995186380676,-0.02809653406297008,0.0020703011908782543,-2.157885634127889,0.43830130954160096,-0.014664248831186394,-1.0,-0.02809653406297008,2.9944516682560276
2021-10-08,0.0030082765538104184,-0.00674909305681104,-0.027765064071432977,0.010559631157261329,0.0030375434591594086,0.0030082765538104184,-0.05452602967085696,0.003080481442711891,0.00491623866405666,0.01951744767045871,-0.00674909305681104,-0.15024855524802516,0.0030082765538104184,-0.00674909305681104,-0.23226321949835438,-2.157885634127889,0.43830130954160096,-1.0,0.0030082765538104184,2.9973052628613597
2021-10-09,0.01853649985027972,0.003355310670748457,0.0023723351524744807,-0.00938854030756442,0.0008771009496264526,0.01853649985027972,-0.06636794567412196,-0.007758154510248971,-0.01082897351789014,-0.0008985057980014366,0.003355310670748457,-0.21668019704933728,0.01853649985027972,0.003355310670748457,0.6313648271075063,-0.23226321949835438,-2.157885634127889,-1.0,0.01853649985027972,3.014763115475169
2021-10-10,-0.003577422040362044,-0.041911600438504726,0.01896983519657791,0.018111851790532096,0.009846689459303226,-0.003577422040362044,0.21656874717105934,0.004219863581541139,-0.006888312296534749,-0.036581830499350265,-0.041911600438504726,0.2726607128644012,-0.003577422040362044,-0.041911600438504726,-0.12067539399194499,0.6313648271075063,-0.23226321949835438,-1.0,-0.003577422040362044,3.0113553929592083
2021-10-11,0.04953684064585273,0.03488218212091221,-0.003979692238839538,0.024675570586728757,0.004708583933513921,0.04953684064585273,0.07866716424143183,-0.04343854834748817,0.00528542422326983,-0.00855328755842355,0.03488218212091221,0.14886721519340096,0.04953684064585273,0.03488218212091221,0.10913577772620332,-0.12067539399194499,0.6313648271075063,-1.0,0.04953684064585273,3.057378297418017
2021-10-12,-0.025114999851183484,-0.014887303682677766,0.05102314198409119,-0.002857786316988631,-0.0007665654514632525,-0.025114999851183484,-0.03643691307898789,0.037064649818332684,-0.020929240060826748,0.006372691821795007,-0.014887303682677766,-0.025276191018757554,-0.025114999851183484,-0.014887303682677766,0.15493352198129626,0.10913577772620332,-0.12067539399194499,-1.0,-0.025114999851183484,3.033152893501027
2021-10-13,0.02426861834211813,0.03253429780547168,-0.02587617232148942,0.0010547195411942933,-0.0019640965840479474,0.02426861834211813,0.014616331352382606,-0.015148585266260173,0.017274580516416504,0.003012297462027691,0.03253429780547168,-0.1048231387591334,0.02426861834211813,0.03253429780547168,-0.053059707746424496,0.15493352198129626,0.10913577772620332,1.0,0.03253429780547168,3.0636504110531506
2021-10-14,-0.001386283921372633,0.049862020193349066,0.023815412378011214,0.0136954856744822,0.047564011386188154,-0.001386283921372633,-0.12159175416638535,0.03212517489649147,0.058628600198547653,0.05052463485725389,0.049862020193349066,0.19938124561852444,-0.001386283921372633,0.049862020193349066,-0.19572583359735773,-0.053059707746424496,0.15493352198129626,-1.0,-0.001386283921372633,3.0623280159677617
2021-10-15,0.07453440740995654,0.020237802139014605,-0.00046938048108435826,0.07316154456788371,-0.0015613457804811715,0.07453440740995654,0.4141461885507949,0.05137237713457865,0.01995354930165738,0.04041149298775104,0.020237802139014605,0.07834708823666436,0.07453440740995654,0.020237802139014605,0.48304110236134423,-0.19572583359735773,-0.053059707746424496,-1.0,0.07453440740995654,3.1309654256675934
2021-10-16,-0.01139348166745524,-0.008349918515181298,0.07434925296741257,-0.007690797080137535,0.05869677285964081,-0.01139348166745524,-0.3385301249883593,0.019923254072666596,0.017196096975212294,0.01887967809776292,-0.008349918515181298,-0.20931840785309408,-0.01139348166745524,-0.008349918515181298,0.05146969072414596,0.48304110236134423,-0.19572583359735773,1.0,-0.008349918515181298,3.1229481422471754
2021-10-17,0.01086243756414218,0.004365729517258554,-0.011716937803666339,-0.010099693481466221,-0.017301435881045935,0.01086243756414218,-0.15236349814533257,-0.009262986641842108,-0.012001448163818984,-0.038141604393226,0.004365729517258554,-0.04041509338551297,0.01086243756414218,0.004365729517258554,0.2445242260568517,0.05146969072414596,0.48304110236134423,-1.0,0.01086243756414218,3.1332787919446194
2021-10-18,0.007675599893030238,-0.02556318355297138,0.010858561930050525,0.015721120767715924,0.014337812549022555,0.007675599893030238,0.3107977522184928,0.0046662538434441014,-0.006817220027012683,0.007109824164785561,-0.02556318355297138,0.09291585475384623,0.007675599893030238,-0.02556318355297138,-0.2740845042283518,0.2445242260568517,0.05146969072414596,-1.0,0.007675599893030238,3.140593114949962
2021-10-19,0.036047967727284025,0.03438220005285597,0.008031989857642197,0.029064679029777496,0.026830558033688945,0.036047967727284025,0.06347651011537447,-0.0261367453491691,-0.0011008969236357968,0.013570157599565036,0.03438220005285597,-0.07980160662967872,0.036047967727284025,0.03438220005285597,-0.024978412500690002,-0.2740845042283518,0.2445242260568517,1.0,0.03438220005285597,3.1729585812530607
2021-10-20,0.026934175102288238,0.0717809099596558,0.03612681443425547,0.03873474779786479,0.03225653294281994,0.026934175102288238,0.007851491052633719,0.03484452657834414,0.07300428976277695,0.02582646166969349,0.0717809099596558,0.2712437484314927,0.026934175102288238,0.0717809099596558,-0.1495775558900372,-0.024978412500690002,-0.2740845042283518,-1.0,0.026934175102288238,3.1984374066808505
2021-10-21,-0.057319313661295834,-0.02446333607159845,0.026719444676364112,-0.004928161137562448,-0.02347507877663768,-0.057319313661295834,0.1255037231269307,0.0732341735467934,0.04765867723462369,0.051964735317443056,-0.02446333607159845,0.3875611081274526,-0.057319313661295834,-0.02446333607159845,0.21140919511953285,-0.1495775558900372,-0.024978412500690002,-1.0,-0.057319313661295834,3.141889067317633
2021-10-22,-0.024399647264276236,-0.02075337220243678,-0.05703358053929519,-0.043325821977343915,-0.032110374148451415,-0.024399647264276236,-0.16280427889354077,-0.025476731772579475,-0.04652054089194402,-0.030785877433106457,-0.02075337220243678,-0.3113932588842454,-0.024399647264276236,-0.02075337220243678,-0.0027251720976724744,0.21140919511953285,-0.1495775558900372,1.0,-0.02075337220243678,3.1218324682369536
2021-10-23,0.011555863919028075,0.050748730234816186,-0.02479617646505028,-0.030936887799838275,-0.004927805306795263,0.011555863919028075,-0.3005545054535258,-0.02079304641462376,0.0020869659458484513,0.009285656013325871,0.050748730234816186,-0.23935650819548793,0.011555863919028075,0.050748730234816186,-0.17796281066922243,-0.0027251720976724744,0.21140919511953285,-1.0,0.011555863919028075,3.1328184249166307
2021-10-24,-0.007537937512081094,-0.02007844030485162,0.011100073530240007,-0.0038558351526875034,-0.0030618474378067972,-0.007537937512081094,0.01613083252797387,0.05048640545861982,0.0033717766829708395,0.005701045452643605,-0.02007844030485162,0.013296711665979233,-0.007537937512081094,-0.02007844030485162,-0.150580140694441,-0.17796281066922243,-0.0027251720976724744,-1.0,-0.007537937512081094,3.125582989198565
2021-10-25,0.0346128236844363,0.031794755044642464,-0.007730662744992234,0.03615137697242243,0.017578776864769496,0.0346128236844363,0.13723467919946986,-0.020957141541259383,0.012169324390186365,0.02644596006295652,0.031794755044642464,0.06794216313615697,0.0346128236844363,0.031794755044642464,-0.018216793253859147,-0.150580140694441,-0.17796281066922243,-1.0,0.0346128236844363,3.158140135298038
2021-10-26,-0.04244985266320056,-0.02057312323429894,0.03512396203823953,-0.007850340186924543,-0.011544238529439976,-0.04244985266320056,0.12277691372156108,0.0325411983209849,0.01238340317176112,0.008543410195806178,-0.02057312323429894,0.0726436203302454,-0.04244985266320056,-0.02057312323429894,0.16242912648937002,-0.018216793253859147,-0.150580140694441,-1.0,-0.04244985266320056,3.1166454838297417
2021-10-27,-0.03116779376295975,-0.04861771122902114,-0.042529656731708276,-0.02837057322181502,-0.02972058969365088,-0.03116779376295975,0.25167349886292945,-0.020193912128920966,0.0023364834421486513,-0.04299342212816293,-0.04861771122902114,0.5281481871757927,-0.03116779376295975,-0.04861771122902114,-0.10275594272643425,0.16242912648937002,-0.018216793253859147,0.0,0.0,3.1166454838297417
2021-10-28,0.03658793903693369,0.09084940093801008,-0.03117161869117846,0.01128749322758682,-2.181018349012298e-05,0.03658793903693369,0.036649415578635436,-0.0501813193935593,-0.001396078101778997,-0.006246733357625711,0.09084940093801008,-0.009968745624831077,0.03658793903693369,0.09084940093801008,-0.14630050115691337,-0.10275594272643425,0.16242912648937002,-1.0,0.03658793903693369,3.151014920207151
2021-10-29,0.02648913766352501,0.029722010166018054,0.03684134964161756,0.012860037736726948,0.036474133128639785,0.02648913766352501,-0.1856107569759664,0.09271037078525035,0.03787066358535962,0.0937094240372971,0.029722010166018054,-0.11520513341422689,0.02648913766352501,0.029722010166018054,-0.05587816325677416,-0.14630050115691337,-0.10275594272643425,1.0,0.029722010166018054,3.17906739512303
2021-10-30,-0.005449845794435637,-0.020181496208386274,0.026630855593958502,-0.00949447865069164,0.009753393301719537,-0.005449845794435637,-0.12749160877758314,0.02927635960802566,-0.006483041848495352,-0.004497821730163443,-0.020181496208386274,-0.3636486200574609,-0.005449845794435637,-0.020181496208386274,-0.1696297429911372,-0.05587816325677416,-0.14630050115691337,0.0,0.0,3.17906739512303
2021-10-31,-0.009208042570786446,-0.008686825906328188,-0.006248055563208954,0.001219752405866581,-0.013855563799594295,-0.009208042570786446,0.002589137071073777,-0.020728242236961347,-0.007318733588743909,-0.017278807427810072,-0.008686825906328188,0.19723385863433962,-0.009208042570786446,-0.008686825906328188,-0.025923645862961926,-0.1696297429911372,-0.05587816325677416,0.0,0.0,3.17906739512303
