Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2019-10-18,-0.016128460830725944,-0.024754556894477253,0.0066006872985671095,0.0004403325663326907,-0.012345896000660606,-0.016128460830725944,0.09351886258649778,0.01183390274694296,-0.004023246981221362,-0.020397897056609993,-0.024754556894477253,0.12305049264997536,-0.016128460830725944,-0.024754556894477253,0.04114236860660523,0.03688666899213101,0.0402731776174985,-1.0,-0.016128460830725944,1.6836399569469434
2019-10-19,0.0019255772919670733,-0.004079642496059188,-0.015693238481868654,-0.006854429205246593,0.005392547235379519,0.0019255772919670733,-0.11843951067417924,-0.024378597297923355,-0.014432409301175286,0.007078173642924623,-0.004079642496059188,-0.13412230482830545,0.0019255772919670733,-0.004079642496059188,-0.06708323924901877,0.04114236860660523,0.03688666899213101,-1.0,0.0019255772919670733,1.6852067326326243
2019-10-20,0.029231496307097427,0.01515995195211306,0.0030102845315624904,0.024644079930043805,0.0005868758482550085,0.029231496307097427,0.12367338496096547,-0.0038853139946345427,0.0063234984504279,-0.005834146707976884,0.01515995195211306,0.03810409932137637,0.029231496307097427,0.01515995195211306,0.16679850018263248,-0.06708323924901877,0.04114236860660523,-1.0,0.029231496307097427,1.7087394519515755
2019-10-21,0.002632251578733369,-0.003494404163625231,0.028421303715514323,0.0017962210612432195,0.03106842488156958,0.002632251578733369,0.023509646523913297,0.014741964457889,0.005789092129853346,0.012131403455079237,-0.003494404163625231,0.002165756455855261,0.002632251578733369,-0.003494404163625231,-0.09415152007608808,0.16679850018263248,-0.06708323924901877,-1.0,0.002632251578733369,1.7108926988557323
2019-10-22,-0.020078018662405217,-0.014978948189324437,0.002223325613551763,-5.179020494239239e-06,-0.014878835428499215,-0.020078018662405217,0.0588974593329481,-0.0035304989311660817,-0.01176822868421823,-0.005894905387939686,-0.014978948189324437,0.025694828045538687,-0.020078018662405217,-0.014978948189324437,0.10932830199036447,-0.09415152007608808,0.16679850018263248,-1.0,-0.020078018662405217,1.6943060658305176
2019-10-23,-0.06975948008239763,-0.057446442404025744,-0.02027971232676129,-0.024546271315458057,-0.07494493998125362,-0.06975948008239763,0.3058611872409316,-0.015106811050707769,-0.018385687231787573,-0.08592984364426148,-0.057446442404025744,0.3767689959550782,-0.06975948008239763,-0.057446442404025744,0.016038625150566095,0.10932830199036447,-0.09415152007608808,1.0,-0.057446442404025744,1.646279012182696
2019-10-24,-0.002818899590176671,-0.0014423254446559453,-0.07014418762238428,-0.06921189543214767,-0.002990094967220469,-0.002818899590176671,-0.25858822444678775,-0.05659194918425803,-0.047981571281855206,0.02174809824058732,-0.0014423254446559453,-0.24145727474248002,-0.002818899590176671,-0.0014423254446559453,0.142946085071567,0.016038625150566095,0.10932830199036447,-1.0,-0.002818899590176671,1.6440009072710384
2019-10-25,0.15576341830619223,0.11934903656214346,-0.0025333676898122715,0.15381557371656362,0.00443073119752091,0.15576341830619223,0.7644341511320631,-0.001996145729905363,0.11485125597544066,0.006700712721310564,0.11934903656214346,0.41880715204686747,0.15576341830619223,0.11934903656214346,0.027761343253400135,0.142946085071567,0.016038625150566095,-1.0,0.15576341830619223,1.76237849478592
2019-10-26,0.0674624969992299,-0.009297592823990342,0.15711128899364835,0.1530458463729265,0.1581069740286054,0.0674624969992299,0.5501185889160025,0.120089959183443,0.07072335617091707,0.08747381555884548,-0.009297592823990342,0.3352955972562184,0.0674624969992299,-0.009297592823990342,-1.4814073269045211,0.027761343253400135,0.142946085071567,-1.0,0.0674624969992299,1.81675634658388
2019-10-27,0.03317935043243514,0.02450427628469698,0.06623879695330981,-0.027162422022582566,0.05193807581851129,0.03317935043243514,-0.2675084890871676,-0.009547333204935837,-0.03974211932634797,0.00879191517360356,0.02450427628469698,-0.21803715406598068,0.03317935043243514,0.02450427628469698,0.02499659947595745,-1.4814073269045211,0.027761343253400135,1.0,0.02450427628469698,1.8370696799722752
2019-10-28,-0.030943805493041765,-0.008572447483945034,0.03499294342013548,0.005701697537881856,0.015759208071207675,-0.030943805493041765,-0.05046689882754385,0.024814144087570655,-0.0014465230086121439,0.014448253270552769,-0.008572447483945034,-0.03783376702796859,-0.030943805493041765,-0.008572447483945034,0.41769523135998576,0.02499659947595745,-1.4814073269045211,-1.0,-0.030943805493041765,1.810710336937302
2019-10-29,0.018532445072405368,0.04204338989507139,-0.03310588295831285,-0.0294680283465637,-0.002538852975260575,0.018532445072405368,-0.0814739108214877,-0.00936632553213057,0.02109604956862654,0.011732661973184344,0.04204338989507139,0.02075846576129936,0.018532445072405368,0.04204338989507139,-0.15973941582143916,0.41769523135998576,0.02499659947595745,-1.0,0.018532445072405368,1.8260931006139798
2019-10-30,-0.02354351875791383,-0.029685454668325395,0.018816411508570496,-0.009384714706212272,-0.015951903866966655,-0.02354351875791383,-0.025336966114214432,0.04196638579371026,-0.003830231588351052,-0.004485487972109792,-0.029685454668325395,-0.012977712815656073,-0.02354351875791383,-0.029685454668325395,-0.028142752934105286,-0.15973941582143916,0.41769523135998576,1.0,-0.029685454668325395,1.8008728631255702
2019-10-31,-0.000667150118005666,-0.003926805599411609,-0.02334897843231587,-0.004637050470423065,-0.006235557057034602,-0.000667150118005666,-0.04052754228292266,-0.029099913210686723,-0.01235229999699794,-0.008141237266683143,-0.003926805599411609,-0.08364056533413333,-0.000667150118005666,-0.003926805599411609,-0.18735245517396815,-0.028142752934105286,-0.15973941582143916,-1.0,-0.000667150118005666,1.800315740799896
2019-11-01,0.006687207250242189,1.617390715802358e-05,-0.0009199520720781784,-0.011457109680666488,0.011444601627597306,0.006687207250242189,-0.08497563655108165,-0.005378462057765043,-0.019557796388570026,0.005698604181354705,1.617390715802358e-05,-0.048119419455060264,0.006687207250242189,1.617390715802358e-05,9.299649976104577,-0.18735245517396815,-0.028142752934105286,-1.0,0.006687207250242189,1.805882386525521
2019-11-02,0.006868865512063227,-0.0002401164303420522,0.007155870299133893,0.010978100966354543,0.012871158909048885,0.006868865512063227,-0.12670313641691078,0.001166800697241177,0.003508306719459897,0.009404873136292125,-0.0002401164303420522,-0.11564227747785294,0.006868865512063227,-0.0002401164303420522,-0.7633399247868333,9.299649976104577,-0.18735245517396815,-1.0,0.006868865512063227,1.8116060839015915
2019-11-03,-0.009583483749455834,-0.008159282467639084,0.007020024640324474,0.0002474343783409605,-0.011712515063487805,-0.009583483749455834,-0.005199699698762772,-0.00012678470828819677,-0.003687157484637993,-0.016299566237511942,-0.008159282467639084,0.08311777856976388,-0.009583483749455834,-0.008159282467639084,-0.08706972405812088,-0.7633399247868333,9.299649976104577,0.0,0.0,1.8116060839015915
2019-11-04,0.01919339562438549,0.02154406132255149,-0.009563723702639804,0.013352633160373495,0.0054952427408290205,0.01919339562438549,0.23840536323541284,-0.009107845767453715,0.016207166453332755,0.011141610524005863,0.02154406132255149,0.20452277759235016,0.01919339562438549,0.02154406132255149,-0.08754312319836177,-0.08706972405812088,-0.7633399247868333,1.0,0.02154406132255149,1.8294695230781743
2019-11-05,-0.007445856545328811,0.01582448304565287,0.019207990642534867,-0.005011418167539028,0.007120316962847983,-0.007445856545328811,0.0010834213618899913,0.02188625144997758,0.01720478311181428,0.013806807581927982,0.01582448304565287,-0.050013713691743455,-0.007445856545328811,0.01582448304565287,-0.11839743403092642,-0.08754312319836177,-0.08706972405812088,0.0,0.0,1.8294695230781743
2019-11-06,0.001964408386214478,0.012095205653800845,-0.0076639315391967555,-0.0036141644765456116,0.0052909042611437584,0.001964408386214478,-0.11697999986888463,0.015051228230182678,0.011970379135670672,0.023521112454979676,0.012095205653800845,0.013196229225290956,0.001964408386214478,0.012095205653800845,-0.10400138443319953,-0.11839743403092642,-0.08754312319836177,0.0,0.0,1.8294695230781743
2019-11-07,-0.009968973060571096,-0.018880013481685,0.001234285881561492,-0.005811245160966094,-0.011127946991846493,-0.009968973060571096,-0.01873925301660062,0.012642186677760403,-0.008711863228225258,-0.011134273253521676,-0.018880013481685,-0.10586474266801638,-0.009968973060571096,-0.018880013481685,-0.09520603207851652,-0.10400138443319953,-0.11839743403092642,0.0,0.0,1.8294695230781743
2019-11-08,-0.049924746967407674,-0.02002949697103662,-0.009305146336723857,-0.010216900926894978,-0.04638154089742241,-0.049924746967407674,0.07192186742653428,-0.01869426583607603,-0.01587148333492261,-0.021577421176582234,-0.02002949697103662,0.010519822178018279,-0.049924746967407674,-0.02002949697103662,-0.05109556746094822,-0.09520603207851652,-0.10400138443319953,1.0,-0.02002949697103662,1.8125117605087038
2019-11-09,0.0009882214210468199,0.0044364527164793,-0.04920467335888423,-0.04108177240417532,0.002008869874930763,0.0009882214210468199,-0.277581750191793,-0.019223428756788508,-0.015769044153323586,0.00745513407095566,0.0044364527164793,-0.20697477965538846,0.0009882214210468199,0.0044364527164793,-0.10261876372493453,-0.05109556746094822,-0.09520603207851652,0.0,0.0,1.8125117605087038
2019-11-10,0.02745130584586919,0.024042552384364146,0.00034287059733317804,0.023843021070765857,0.0014783102861231079,0.02745130584586919,0.17119019919406342,0.0034270070675241904,0.027346734746057866,0.004266103074646033,0.024042552384364146,0.20273198052890273,0.02745130584586919,0.024042552384364146,-0.08111729828847467,-0.10261876372493453,-0.05109556746094822,0.0,0.0,1.8125117605087038
2019-11-11,-0.032879179981060824,-0.021045480428840246,0.027736625122215974,-0.002476637248375324,-0.011986346563519157,-0.032879179981060824,-0.015660111262505105,0.02465387418022824,-0.0030493504205864053,0.002163317410565968,-0.021045480428840246,-0.1000093323333503,-0.032879179981060824,-0.021045480428840246,-0.07177016218521753,-0.08111729828847467,-0.10261876372493453,1.0,-0.021045480428840246,1.7947449201840808
2019-11-12,0.006608292284490114,0.0072983862044944114,-0.0328109426021459,-0.025052719418704572,-0.0017447819011399135,0.006608292284490114,0.002183924329034692,-0.02078118316834232,-0.012558662929726183,-0.00483700619720806,0.0072983862044944114,-0.010820471115053576,0.006608292284490114,0.0072983862044944114,-0.08628251033698842,-0.07177016218521753,-0.08111729828847467,1.0,0.0072983862044944114,1.8008120922007187
2019-11-13,-0.0008393486468396549,0.0075749471007278135,0.005968348222617159,-0.001911813902514825,0.008776036729984282,-0.0008393486468396549,-0.13609281757158675,0.007423870238875807,0.007362940213984093,0.009484104449080766,0.0075749471007278135,-0.05762350021197504,-0.0008393486468396549,0.0075749471007278135,-0.10945565212211063,-0.08628251033698842,-0.07177016218521753,0.0,0.0,1.8008120922007187
2019-11-14,-0.011372046022572246,-0.012000024315665936,-1.0971325830388956e-05,-0.0011201329306925745,-0.007886596542037605,-0.011372046022572246,0.08771264242982868,0.0071148254983488535,-0.0036828498650957053,-0.005085826919562386,-0.012000024315665936,0.07210654454477639,-0.011372046022572246,-0.012000024315665936,-0.08831751281100808,-0.10945565212211063,-0.08628251033698842,0.0,0.0,1.8008120922007187
2019-11-15,-0.024816282533459022,-0.029454114926144026,-0.012055070453862116,-0.010883757671104166,-0.023894940588167435,-0.024816282533459022,0.14210916677684526,-0.011761357240153258,-0.012631652685648809,-0.030340355280647602,-0.029454114926144026,0.11978333518385043,-0.024816282533459022,-0.029454114926144026,-0.09086581790426991,-0.08831751281100808,-0.10945565212211063,1.0,-0.029454114926144026,1.7759153906874339
2019-11-16,0.006920467352055093,0.01566120367493351,-0.024643830460999827,-0.015906310378915323,-0.0012811216691527294,0.006920467352055093,-0.24322161638552908,-0.02987811218887948,-0.011256574527699015,0.003378922387287542,0.01566120367493351,-0.22979403823372901,0.006920467352055093,0.01566120367493351,-0.09977310699318569,-0.09086581790426991,-0.08831751281100808,0.0,0.0,1.7759153906874339
2019-11-17,0.0031827394743637605,0.009658521304822587,0.006866511312193291,0.015804473753453063,0.0031855351213831984,0.0031827394743637605,0.1317488773709372,0.015799138892784725,0.021916677714437283,0.013062902328939474,0.009658521304822587,0.08460188751976072,0.0031827394743637605,0.009658521304822587,-0.1023018357773324,-0.09977310699318569,-0.09086581790426991,0.0,0.0,1.7759153906874339
2019-11-18,-0.031323177646423006,-0.02463078143754671,0.002866816727735033,-0.00853696033771445,-0.026749252239318788,-0.031323177646423006,0.1559209427135988,0.009220727558405084,-0.006717581365842773,-0.017337698881764063,-0.02463078143754671,0.05748478141916169,-0.031323177646423006,-0.02463078143754671,-0.08089113023106664,-0.1023018357773324,-0.09977310699318569,1.0,-0.02463078143754671,1.7552430923184974
2019-11-19,-0.012412693864603863,-0.017191274617063157,-0.03135599668145672,-0.028285651699776482,-0.020983661859183322,-0.012412693864603863,-0.022978175160728642,-0.024529646008613737,-0.023534058889879916,-0.02220389176156312,-0.017191274617063157,-0.03222563645198706,-0.012412693864603863,-0.017191274617063157,-0.09358984258602063,-0.08089113023106664,-0.1023018357773324,0.0,0.0,1.7552430923184974
2019-11-20,-0.021797985575073398,-0.0099022100862729,-0.012223941843207409,-0.020369391570883355,-0.011043464762964028,-0.021797985575073398,-0.015145097125506934,-0.017103221302095517,-0.019366075761432566,0.0005326728979060391,-0.0099022100862729,-0.04390709531812642,-0.021797985575073398,-0.0099022100862729,-0.06010297119799151,-0.09358984258602063,-0.08089113023106664,1.0,-0.0099022100862729,1.7470189037890416
2019-11-21,-0.04790148568918984,-0.08102310751242314,-0.02193774180108332,-0.015435034820663662,-0.051573469625604274,-0.04790148568918984,0.08427651773337708,-0.009816989430199596,-0.015553307852737674,-0.09085098200409236,-0.08102310751242314,0.18604304017946505,-0.04790148568918984,-0.08102310751242314,-0.0965360014309094,-0.06010297119799151,-0.09358984258602063,0.0,0.0,1.7470189037890416
2019-11-22,-0.045294215208040334,-0.06933209949590902,-0.04736939601850587,-0.050889067515113795,-0.08696091722593069,-0.045294215208040334,0.5209179016473908,-0.08064791415228689,-0.07480381747666942,-0.10680521436252421,-0.06933209949590902,0.4065325979736787,-0.045294215208040334,-0.06933209949590902,-0.09526874700747207,-0.0965360014309094,-0.06010297119799151,0.0,0.0,1.7470189037890416
2019-11-23,0.013872152579023078,0.020959943541692505,-0.04545059642788474,-0.033144255606359696,0.03095293486198969,0.013872152579023078,-0.38646309583994165,-0.06992729900939587,-0.054754544767890656,0.03693262367822703,0.020959943541692505,-0.3104258532561065,0.013872152579023078,0.020959943541692505,-0.09471641544415148,-0.09526874700747207,-0.0965360014309094,0.0,0.0,1.7470189037890416
2019-11-24,-0.047295145936607,-0.06898212004549653,0.014044260867208447,-0.00452572822037578,-0.01707757912957608,-0.047295145936607,0.4485994943617966,0.02142507121881998,-0.0008802677439797568,-0.03229336325795151,-0.06898212004549653,-0.06109507962514871,-0.047295145936607,-0.06898212004549653,-0.09373689757841089,-0.09471641544415148,-0.09526874700747207,0.0,0.0,1.7470189037890416
2019-11-25,0.013935577984796277,0.025496818386005815,-0.04847607659828457,-0.011975337917951134,-0.058629267717996925,0.013935577984796277,0.40257305314585845,-0.06995687713738419,-0.024407674293455806,-0.0632364810115359,0.025496818386005815,0.4085929079943007,0.013935577984796277,0.025496818386005815,-0.0968909516493562,-0.09373689757841089,-0.09471641544415148,0.0,0.0,1.7470189037890416
2019-11-26,0.010108585540066883,0.016989347137961408,0.014940692014695944,5.103039029852319e-05,0.0727509633663268,0.010108585540066883,-0.5049925953942229,0.025980264101282735,-0.0013527997530279334,0.08530893946426388,0.016989347137961408,-0.30231794434981907,0.010108585540066883,0.016989347137961408,-0.09568584865843333,-0.0968909516493562,-0.09373689757841089,0.0,0.0,1.7470189037890416
2019-11-27,0.04340210227484875,0.027157281762240082,0.010597619700728922,0.04090894294973424,-0.017524361880648875,0.04340210227484875,0.13544601014497326,0.013609626011216847,0.032548608890180075,-0.01164650418364821,0.027157281762240082,0.14768603048450824,0.04340210227484875,0.027157281762240082,-0.07386994463871198,-0.09568584865843333,-0.0968909516493562,1.0,0.027157281762240082,1.7691951474687477
2019-11-28,-0.009102586236349741,-0.008450292689250793,0.043753588970355306,0.014486067788468615,0.06881779030041701,-0.009102586236349741,-0.2059610270394162,0.03148601374513205,0.011146042514556642,0.052711997137175004,-0.008450292689250793,-0.16308359590210086,-0.009102586236349741,-0.008450292689250793,-0.085960160607373,-0.07386994463871198,-0.09568584865843333,0.0,0.0,1.7691951474687477
2019-11-29,0.039948206152910615,0.023639834524175507,-0.009300110499184777,0.00661144276655401,0.0008900801458608942,0.039948206152910615,0.03462334187350202,-0.008497095063911386,0.0014993431300680538,0.002444276396023959,0.023639834524175507,0.021420490492223943,0.039948206152910615,0.023639834524175507,-0.07315638077585404,-0.085960160607373,-0.07386994463871198,1.0,0.023639834524175507,1.7886152983903885
2019-11-30,-0.02468853937775628,-0.017800330968333444,0.03982067056996419,0.007058359463087527,0.007384407042867247,-0.02468853937775628,-0.12945408901400735,0.023178753682145503,-0.001001632711907896,-0.0015521688201954875,-0.017800330968333444,-0.12499468612865972,-0.02468853937775628,-0.017800330968333444,-0.08000905061059906,-0.07315638077585404,-0.085960160607373,0.0,0.0,1.7886152983903885
2019-12-01,-0.019200067188720915,-0.008876103961241388,-0.024786128537395258,-0.03375221993406541,-0.02987124865031321,-0.019200067188720915,0.09106515647408964,-0.017995646983103852,-0.026800284080479297,-0.027491487991165964,-0.008876103961241388,0.08175958681267437,-0.019200067188720915,-0.008876103961241388,-0.0618407740593784,-0.08000905061059906,-0.07315638077585404,1.0,-0.008876103961241388,1.781195746815722
2019-12-02,-0.013779656376399996,-0.014065954872514497,-0.019491225388816535,-0.012784240588082474,-0.007946737984129815,-0.013779656376399996,-0.08753235887617072,-0.00863292924920478,-0.002458946431410758,0.00366404917742269,-0.014065954872514497,-0.06085207733677245,-0.013779656376399996,-0.014065954872514497,-0.08898668910838128,-0.0618407740593784,-0.08000905061059906,1.0,-0.014065954872514497,1.7694300688996052
2019-12-03,-0.00025167664392733435,-0.007397985062762902,-0.013477917548482266,-0.007486463829828649,-0.0005588631620273565,-0.00025167664392733435,-0.13374016467467842,-0.014005137151529401,-0.011875952752981478,-0.01087428112031985,-0.007397985062762902,-0.06988639886527137,-0.00025167664392733435,-0.007397985062762902,-0.1104673107077425,-0.08898668910838128,-0.0618407740593784,0.0,0.0,1.7694300688996052
2019-12-04,-0.00930457458407874,-0.008169156781971831,-0.0005257507882594492,0.01629978182581171,-0.008082887948126505,-0.00930457458407874,0.46404877532543476,-0.007647091761927682,0.0024641793553867863,-0.006854670902011861,-0.008169156781971831,0.2678039198389828,-0.00930457458407874,-0.008169156781971831,-0.0853959471664565,-0.1104673107077425,-0.08898668910838128,0.0,0.0,1.7694300688996052
2019-12-05,0.02706453543109233,0.01704456362830986,-0.009136906921842214,0.02700965367371877,0.00861170975177128,0.02706453543109233,-0.13146805825232377,-0.008328159159412207,0.016422653609340365,0.0031599180786923142,0.01704456362830986,-0.14238950205365064,0.02706453543109233,0.01704456362830986,-0.07550699831619631,-0.0853959471664565,-0.1104673107077425,1.0,0.01704456362830986,1.7834706934185434
2019-12-06,0.013249850827323328,-0.0003654977486361455,0.027204363566156076,-0.025367959286058173,0.02205249045368496,0.013249850827323328,-0.03781971197853573,0.018474717072672453,-0.02275387379259064,0.014763229210790652,-0.0003654977486361455,-0.04256561046545848,0.013249850827323328,-0.0003654977486361455,-0.9229340063719034,-0.07550699831619631,-0.0853959471664565,-1.0,0.013249850827323328,1.794433543295969
2019-12-07,0.0012244885547587625,-0.0028572430861661946,0.012979438027361345,0.005691678491980712,0.018064524652102953,0.0012244885547587625,-0.14642495934691124,-0.0013312432181563638,0.0008632038534350794,0.00520471252460708,-0.0028572430861661946,-0.08477364245969332,0.0012244885547587625,-0.0028572430861661946,-0.10929850419146082,-0.9229340063719034,-0.07550699831619631,0.0,0.0,1.794433543295969
2019-12-08,0.0010729442478032425,0.016781593633425462,0.0005396977382123858,0.005883408374083299,-0.0065934121546985525,0.0010729442478032425,-0.0028221710269437095,-0.003042397820208098,0.017311221017158207,-0.00041403187551813936,0.016781593633425462,0.08974336530346272,0.0010729442478032425,0.016781593633425462,-0.09744037452040541,-0.10929850419146082,-0.9229340063719034,0.0,0.0,1.794433543295969
2019-12-09,-0.021607395767781146,-0.020094247265159848,0.0013847270202886897,-0.0021631302878276637,-0.01472774374821817,-0.021607395767781146,0.15977468342182033,0.016677769723758562,-0.0031431159592612,-0.004665600739434339,-0.020094247265159848,0.04695627169034311,-0.021607395767781146,-0.020094247265159848,-0.07508171995856786,-0.09744037452040541,-0.10929850419146082,0.0,0.0,1.794433543295969
2019-12-10,-0.01658984648851669,-0.013210508246530694,-0.02177540172421799,-0.0254747321023171,-0.016283144823870388,-0.01658984648851669,0.02109497953601136,-0.02013260089507829,-0.02204848374299606,-0.01838087163861668,-0.013210508246530694,0.017096937019507985,-0.01658984648851669,-0.013210508246530694,-0.07086091202076154,-0.07508171995856786,-0.09744037452040541,1.0,-0.013210508246530694,1.783357796379737
2019-12-11,-0.008339019679128423,-0.018179367576290573,-0.016213917301034608,-0.013451830618230964,-0.006971611260400801,-0.008339019679128423,-0.10403513949388044,-0.012546962938859263,-0.009593562085720042,-0.01285363907922421,-0.018179367576290573,0.02590097128665647,-0.008339019679128423,-0.018179367576290573,-0.09141680525035202,-0.07086091202076154,-0.07508171995856786,1.0,-0.018179367576290573,1.7681183541493288
2019-12-12,0.0035617998454939848,0.013898962268902304,-0.008308003495239191,-0.00785300034560299,-0.004278509599333402,0.0035617998454939848,0.15758484463915412,-0.018486704410241916,-0.009430239714858013,-0.011243867885432413,0.013898962268902304,0.12124222459268208,0.0035617998454939848,0.013898962268902304,-0.09607103993593165,-0.09141680525035202,-0.07086091202076154,1.0,0.013898962268902304,1.7795794754455743
2019-12-13,0.0036655806660659263,-0.004527732505692494,0.003869246308546126,0.003704724568706075,0.00870671330892181,0.0036655806660659263,-0.09517280334215805,0.014204744668399716,0.0007235149152322595,0.01632910837963175,-0.004527732505692494,-0.07928298705603087,0.0036655806660659263,-0.004527732505692494,-0.1200399125219583,-0.09607103993593165,-0.09141680525035202,0.0,0.0,1.7795794754455743
2019-12-14,-0.01994732244362929,-0.014319358078066169,0.0033460114896015636,0.0020944336868218283,-0.01797583660239299,-0.01994732244362929,0.0006594046165466771,-0.0048214424707441195,-0.0022489010492953154,-0.009126940487265478,-0.014319358078066169,-0.02983467793800998,-0.01994732244362929,-0.014319358078066169,-0.07053839866357876,-0.1200399125219583,-0.09607103993593165,0.0,0.0,1.7795794754455743
2019-12-15,0.003877781685729609,0.001720160827454409,-0.019901639804569382,-0.017480312151580746,-0.024352250045476143,0.003877781685729609,-0.014932571748534906,-0.014407557654389391,-0.011019991414845554,-0.02111565466553378,0.001720160827454409,0.026544361555685736,0.003877781685729609,0.001720160827454409,-0.05161533478585547,-0.07053839866357876,-0.1200399125219583,1.0,0.001720160827454409,1.7810084081139395
2019-12-16,-0.030734342104957735,-0.06638690530007729,0.00413003224096764,-0.0013795618814996802,-0.002988480037052099,-0.030734342104957735,0.19738821895738567,0.0019216473704446457,-0.004867109712040296,-0.04999242132818826,-0.06638690530007729,0.24285991024441045,-0.030734342104957735,-0.06638690530007729,-0.09240460862902643,-0.05161533478585547,-0.07053839866357876,0.0,0.0,1.7810084081139395
2019-12-17,-0.04211556503438585,-0.08240257069896073,-0.031081650558451024,-0.028878660031481873,-0.04573044758861855,-0.04211556503438585,0.10639241933092958,-0.066315296192475,-0.06432764736665364,-0.08351096918674572,-0.08240257069896073,0.007215523394545675,-0.04211556503438585,-0.08240257069896073,-0.09140843430499847,-0.09240460862902643,-0.05161533478585547,0.0,0.0,1.7810084081139395
2019-12-18,0.0958190117115909,0.08554625945328853,-0.040918234118337726,0.05182449325241012,-0.0072745890931860124,0.0958190117115909,0.4235736670328767,-0.0822340456382692,-0.00460684673524181,-0.013303840192022132,0.08554625945328853,0.30995922303905554,0.0958190117115909,0.08554625945328853,-0.07775137775502046,-0.09140843430499847,-0.09240460862902643,1.0,0.08554625945328853,1.8497267165217683
2019-12-19,-0.010163597776861044,-0.028334172176471162,0.0947534853684524,0.00295122463523656,0.07665577051133488,-0.010163597776861044,-0.1863243169916513,0.08475632425377144,0.005970862902819896,0.05169144700586226,-0.028334172176471162,-0.19384008004179643,-0.010163597776861044,-0.028334172176471162,-0.09474462698207212,-0.07775137775502046,-0.09140843430499847,1.0,-0.028334172176471162,1.8255592522396311
2019-12-20,0.0022174806840695727,-0.0019724631542183957,-0.009474852772711873,-0.012070976154076374,0.006354177140578621,0.0022174806840695727,-0.1262628520966641,-0.02757109810640146,-0.03304508661160532,0.008046945623733759,-0.0019724631542183957,-0.1454415836439995,0.0022174806840695727,-0.0019724631542183957,-0.1281264311640585,-0.09474462698207212,-0.07775137775502046,0.0,0.0,1.8255592522396311
2019-12-21,-0.0038313365082680573,-0.007245161153792146,0.001658709089736643,-0.004780404278084127,0.0037554827319181694,-0.0038313365082680573,-0.14673898260575968,-0.0022290665752758843,-0.0046906590994588715,0.004935525981866196,-0.007245161153792146,-0.08864269912398326,-0.0038313365082680573,-0.007245161153792146,-0.09061611825740998,-0.1281264311640585,-0.09474462698207212,0.0,0.0,1.8255592522396311
2019-12-22,0.0445589076158448,0.0331033357587478,-0.0040724176509030485,0.0408137757114484,0.00765434856585312,0.0445589076158448,0.19790164214198747,-0.007729391628064408,0.031068119233617963,0.0024793780743368465,0.0331033357587478,0.22445687407261072,0.0445589076158448,0.0331033357587478,-0.07226927265352896,-0.09061611825740998,-0.1281264311640585,1.0,0.0331033357587478,1.8529501507033206
2019-12-23,-0.020762644491902904,-0.028392774085564954,0.04418099570369938,0.018374894427019672,0.02218629940368766,-0.020762644491902904,0.20304058347453435,0.03285654777780067,0.011803213466233142,-0.004000454918381524,-0.028392774085564954,0.054975989140355175,-0.020762644491902904,-0.028392774085564954,-0.08662798206416054,-0.07226927265352896,-0.09061611825740998,1.0,-0.028392774085564954,1.8287173682383884
2019-12-24,-0.004499437644974069,0.003497272997879941,-0.020576812731138427,-0.015733633659354762,-0.0077343825083934226,-0.004499437644974069,-0.17390783261462683,-0.027796976797371364,-0.02270781378471487,-0.0008472067505415071,0.003497272997879941,-0.17258284251999145,-0.004499437644974069,0.003497272997879941,-0.13156034072222708,-0.08662798206416054,-0.07226927265352896,0.0,0.0,1.8287173682383884
2019-12-25,-0.006469956481979233,-0.020216754345508625,-0.003893891280037809,-0.023713308522668175,-0.006676856084382066,-0.006469956481979233,-0.062288643639830776,0.003414771347570067,-0.019774778298292772,-0.019034657418535716,-0.020216754345508625,0.05729837936800841,-0.006469956481979233,-0.020216754345508625,-0.09515301964507666,-0.13156034072222708,-0.08662798206416054,-1.0,-0.006469956481979233,1.823271812454938
2019-12-26,-0.004974321654276248,-0.0007387179298136148,-0.006955806874663906,0.004252090487820048,-0.0028534160457487356,-0.004974321654276248,0.056935670671315775,-0.020006187761071992,0.014177349933494066,0.004171423883121417,-0.0007387179298136148,0.02172160989741556,-0.004974321654276248,-0.0007387179298136148,0.048685634503208175,-0.09515301964507666,-0.13156034072222708,-1.0,-0.004974321654276248,1.819092103508179
2019-12-27,0.007061999794407026,0.006753542870370666,-0.0050390672691585925,-0.0033530620483022133,-0.0014516771288868302,0.007061999794407026,-0.0004234446724517005,-0.0009291978389771582,-0.021396612995616793,-0.004669874376364014,0.006753542870370666,-0.03505246964506037,0.007061999794407026,0.006753542870370666,-0.08027536045715827,0.048685634503208175,-0.09515301964507666,1.0,0.006753542870370666,1.824734456553918
