Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2020-01-17,0.02352785247141642,0.038864331269726105,-0.009903168014205654,0.01262212466673196,0.007573151225123365,0.02352785247141642,0.16153031575944543,-0.011082868504552201,0.035981857678111906,0.01919711130437962,0.038864331269726105,0.09187339459636856,0.02352785247141642,0.038864331269726105,0.012583628651652572,0.07492329150949138,0.0710688085580282,-1.0,0.02352785247141642,0.6759969362973801
2020-01-18,0.0015422162701026476,0.02685165206055795,0.02315152919291985,0.00603655224282007,0.017288251110902042,0.0015422162701026476,-0.11091914768900102,0.03804711624589885,0.031545553868257636,0.024656105527153027,0.02685165206055795,-0.004517513847754451,0.0015422162701026476,0.02685165206055795,0.003076065865904695,0.012583628651652572,0.07492329150949138,-1.0,0.0015422162701026476,0.6767544187228542
2020-01-19,-0.026452928527155417,-0.047876120324395366,0.0015943833947840158,0.01688423383627935,-0.023478436337423192,-0.026452928527155417,0.0581223656211467,0.0276423235026102,-0.007176115818873452,-0.018659214861648676,-0.047876120324395366,-0.08144820469309766,-0.026452928527155417,-0.047876120324395366,0.0032338866497206263,0.003076065865904695,0.012583628651652572,-1.0,-0.026452928527155417,0.6636612165192283
2020-01-20,-0.005582491465413786,0.0009023502412968121,-0.026484921428914676,-0.045695649129978366,-0.006914836610829367,-0.005582491465413786,-0.22780699031083984,-0.04880366389888069,-0.04588355421496426,-0.008219002870120562,0.0009023502412968121,-0.18732401816454725,-0.005582491465413786,0.0009023502412968121,-0.04429884829620967,0.0032338866497206263,0.003076065865904695,1.0,0.0009023502412968121,0.6640987944824894
2020-01-21,0.010193531591149663,0.01541788519604359,-0.005243257366907894,0.0011566096085249278,-0.0018635797134928245,0.010193531591149663,-0.08799198052186596,0.0009367147094836437,0.004702288968812196,0.021487580466686973,0.01541788519604359,-0.12159870814655482,0.010193531591149663,0.01541788519604359,-0.05063896537718466,-0.04429884829620967,0.0032338866497206263,-1.0,0.010193531591149663,0.6690331421944709
2020-01-22,-0.007434180055016837,-0.008267668638293424,0.009841761527007442,0.004258718338030265,0.01079364985029585,-0.007434180055016837,-0.06213173665280447,0.015252352496580635,0.006465695496697954,0.005756333231834887,-0.008267668638293424,-0.05920109994517542,-0.007434180055016837,-0.008267668638293424,-0.0500042335043505,-0.05063896537718466,-0.04429884829620967,-1.0,-0.007434180055016837,0.6654001844707949
2020-01-23,-0.03160514587505292,-0.03188227458323378,-0.007268871637395757,-0.011969423455685302,-0.03509531685162948,-0.03160514587505292,0.1402853142761653,-0.007740386929381726,-0.01576795185534763,-0.03884840191639016,-0.03188227458323378,0.12888848513565843,-0.03160514587505292,-0.03188227458323378,-0.043464054565198196,-0.0500042335043505,-0.05063896537718466,-1.0,-0.03160514587505292,0.6499230702709409
2020-01-24,0.004629616722148233,0.0007525975197246737,-0.03168921629531196,-0.019922320104880153,-0.008015332252513385,0.004629616722148233,-0.05326858707274196,-0.03206458504145315,-0.023781944462953675,-0.02211903649974667,0.0007525975197246737,0.02508471267413137,0.004629616722148233,0.0007525975197246737,-0.008246377164874375,-0.043464054565198196,-0.0500042335043505,1.0,0.0007525975197246737,0.6502826825395376
2020-01-25,-0.00918684685986848,-0.01083857506306074,0.004110580076146952,-0.006602004193361655,0.0035537069511868413,-0.00918684685986848,-0.19471261627736236,0.0010308387036703781,-0.00658644020198762,0.012011096151361977,-0.01083857506306074,-0.22525693685875425,-0.00918684685986848,-0.01083857506306074,-0.011245587160369478,-0.008246377164874375,-0.043464054565198196,1.0,-0.01083857506306074,0.6450872677317108
2020-01-26,0.027364554337216074,0.04211930401638453,-0.00897013218813325,0.017018270369323574,0.003529233950708033,0.027364554337216074,0.1287883415968918,-0.0115932042379846,0.030589795891658333,0.010392897824172742,0.04211930401638453,0.12170401421460642,0.027364554337216074,0.04211930401638453,-0.01959449019285719,-0.011245587160369478,-0.008246377164874375,-1.0,0.027364554337216074,0.658012032504603
2020-01-27,0.036407519395889265,0.016979054481661038,0.027843976221799016,0.04363028174250494,0.03264796236148593,0.036407519395889265,0.2917194200759585,0.042388423464652325,0.02795495155466199,0.041302208719877775,0.016979054481661038,0.1881494922015996,0.036407519395889265,0.016979054481661038,-3.814879315095267e-05,-0.01959449019285719,-0.011245587160369478,-1.0,0.036407519395889265,0.6754125604726237
2020-01-28,0.05036808165148732,0.03182234945202822,0.03666447666443573,0.042423132248298634,0.03619024122283898,0.05036808165148732,0.2007658069695355,0.017118187990730505,0.019936068056653156,0.022989514565237013,0.03182234945202822,0.06982603341360605,0.05036808165148732,0.03182234945202822,0.00601729221640499,-3.814879315095267e-05,-0.01959449019285719,1.0,0.03182234945202822,0.6909182033168559
2020-01-29,-0.004483577295090302,-0.007484121137455557,0.04992371054383282,0.005112073258232375,0.04052563786346575,-0.004483577295090302,-0.10803145151065185,0.0319690582555221,0.014019684901422025,0.025256647085792006,-0.007484121137455557,-0.08898486965205765,-0.004483577295090302,-0.007484121137455557,0.10933285479878338,0.00601729221640499,-3.814879315095267e-05,-1.0,-0.004483577295090302,0.688678911795468
2020-01-30,0.02064730312029206,0.05507065446349446,-0.004430054111594028,0.01559510997815039,-0.004161006159439595,0.02064730312029206,0.05528197871779206,-0.008109968430757286,0.04147499290355228,-0.015285345776740566,0.05507065446349446,0.1752424412837088,0.02064730312029206,0.05507065446349446,0.10596282291059964,0.10933285479878338,0.00601729221640499,-1.0,0.02064730312029206,0.698903877703894
2020-01-31,-0.016664631518128026,-0.02452916937757532,0.02064153416898673,-0.0032889676062144435,-1.311830734906927e-05,-0.016664631518128026,-0.09099484176442996,0.056136103341702936,-0.004588438527580618,0.022753812957078567,-0.02452916937757532,-0.06951111363349627,-0.016664631518128026,-0.02452916937757532,0.09662320866874426,0.10596282291059964,0.10933285479878338,1.0,-0.02452916937757532,0.6864921849734115
2020-02-01,0.00452869583961979,0.019503637552609865,-0.017033100043105764,-0.008652106253526193,0.008933472911133444,0.00452869583961979,-0.11925029980505675,-0.02502552672777658,-0.008415525057410056,0.0195599919264573,0.019503637552609865,-0.013549698162291235,0.00452869583961979,0.019503637552609865,0.09469462270788113,0.09662320866874426,0.10596282291059964,1.0,0.019503637552609865,0.6961322736832511
2020-02-02,-0.0051645279666768795,0.026915021164291897,0.004650249146611385,0.003122534171016378,-0.010245096944380583,-0.0051645279666768795,0.18952843242582462,0.018980956860491283,0.05023155575688998,0.0023854435312034017,0.026915021164291897,0.2147617321277615,-0.0051645279666768795,0.026915021164291897,0.07102180607206868,0.09469462270788113,0.09662320866874426,1.0,0.026915021164291897,0.7095396148633265
2020-02-03,-0.005441113304621492,0.006614061907548319,-0.004806984292331173,0.0075589551991743775,0.003342390740087131,-0.005441113304621492,0.0031897912208891377,0.027651262646963604,0.0018463349543853536,0.043506539700606695,0.006614061907548319,-0.11822255994189901,-0.005441113304621492,0.006614061907548319,0.05804021104985045,0.07102180607206868,0.09469462270788113,1.0,0.006614061907548319,0.7128947793388358
2020-02-04,-0.012111511652417528,-0.00323635857181348,-0.005547731643870013,-0.021918059774963305,-0.014685657224921655,-0.012111511652417528,-0.03364936786491102,0.0066504187709715,-0.012021459200383666,-0.013877093883911229,-0.00323635857181348,-0.05476401019149091,-0.012111511652417528,-0.00323635857181348,0.08534694448538346,0.05804021104985045,0.07102180607206868,1.0,-0.00323635857181348,0.7112435958963416
2020-02-05,0.047104093835473426,0.07915243155799523,-0.011775276459220274,0.03965530449547128,0.0055847284884700255,0.047104093835473426,0.17826395504162296,-0.0029633253924485903,0.08211177879711595,0.018063616877898925,0.07915243155799523,0.269010685674971,0.047104093835473426,0.07915243155799523,0.08658025089080883,0.08534694448538346,0.05804021104985045,1.0,0.07915243155799523,0.7507392348271843
2020-02-06,0.012105773319493585,0.03970440884570903,0.04730323364403688,0.012711630237209448,0.041043911244184494,0.012105773319493585,0.06833111925533597,0.07834478191274385,0.037686487681385605,0.06967520704770602,0.03970440884570903,0.10495187710940246,0.012105773319493585,0.03970440884570903,0.10329834471813444,0.08658025089080883,0.08534694448538346,1.0,0.03970440884570903,0.7714857629423711
2020-02-07,0.006797836503646293,0.04891694034731886,0.011248040213434285,0.0010277911138809603,0.019516573932409464,0.006797836503646293,-0.08254591162463754,0.04010287457381034,0.0398103623780528,0.05151026093212763,0.04891694034731886,0.015089496680689818,0.006797836503646293,0.04891694034731886,0.0980784235106316,0.10329834471813444,0.08658025089080883,1.0,0.04891694034731886,0.797447213178071
2020-02-08,0.007061676319697785,0.0018877716176568526,0.006895677833674618,0.004273862423354702,-0.004841945224358768,0.007061676319697785,0.01880864652688774,0.04801846786199038,0.01544834831853148,0.014517340196274597,0.0018877716176568526,0.004063921213389943,0.007061676319697785,0.0018877716176568526,0.12233234862928709,0.0980784235106316,0.10329834471813444,1.0,0.0018877716176568526,0.7984840485129533
2020-02-09,0.02549940694219166,0.02434298655714895,0.007232074976486036,0.025583977363186516,0.01771712094716249,0.02549940694219166,0.01807801972790002,0.002117952647145982,0.014458630985711096,0.03526662357472854,0.02434298655714895,-0.10213405041640344,0.02549940694219166,0.02434298655714895,0.1309073865253014,0.12233234862928709,0.0980784235106316,1.0,0.02434298655714895,0.8117835996672551
2020-02-10,-0.025706324471686526,-0.02211870728715548,0.025513760134518337,0.0035865846578400085,-0.0066828911680828496,-0.025706324471686526,0.09994065401181884,0.024965641039256914,-0.0029566428309741877,-0.021984671017569957,-0.02211870728715548,0.07841290240897036,-0.025706324471686526,-0.02211870728715548,0.1349413676353226,0.1309073865253014,0.12233234862928709,1.0,-0.02211870728715548,0.7994108151237291
2020-02-11,0.03567402510806805,0.055155431331365135,-0.02567015368206449,0.004356495222168855,-0.0056444537109183734,0.03567402510806805,-0.04413914828711474,-0.02259557826590064,0.0321248364580109,0.0024649991806660054,0.055155431331365135,0.0465568819095854,0.03567402510806805,0.055155431331365135,0.2071399633951123,0.1349413676353226,0.1309073865253014,-1.0,0.03567402510806805,0.8188557366014118
2020-02-12,0.011541499979814906,0.12531177329455678,0.035156240323814814,0.017978221907904324,0.04862128154434697,0.011541499979814906,0.15395865112488494,0.05601671612673842,0.15156260472200578,0.07903597350070402,0.12531177329455678,0.446831080234668,0.011541499979814906,0.12531177329455678,0.20296198493400577,0.2071399633951123,0.1349413676353226,-1.0,0.011541499979814906,0.8252874468895108
2020-02-13,-0.010814856987217514,0.010147147902660691,0.01191615588607342,0.006159132084030627,-0.0084516061411406,-0.010814856987217514,0.13607693119293796,0.12358923056443194,0.004927422413150806,0.09761173859929206,0.010147147902660691,0.05118213853407649,-0.010814856987217514,0.010147147902660691,0.19153538315748594,0.20296198493400577,0.2071399633951123,-1.0,-0.010814856987217514,0.8191921378177459
2020-02-14,0.009568503349817403,0.060120481598565645,-0.010888277951700664,-0.012969563743567059,0.0009265418721533525,0.009568503349817403,-0.12192638197480221,0.011207510851447333,0.041336030190590956,0.014830677529146907,0.060120481598565645,-0.08693602722621652,0.009568503349817403,0.060120481598565645,0.18410636572658437,0.19153538315748594,0.20296198493400577,-1.0,0.009568503349817403,0.8245286986750979
2020-02-15,-0.0409897830477971,-0.06857045116097638,0.010018621681865403,0.0018949406815162995,-0.024799328199023418,-0.0409897830477971,0.01215532461177582,0.06170368707990037,0.007252110622200991,0.005773848279053251,-0.06857045116097638,0.00527201777479247,-0.0409897830477971,-0.06857045116097638,0.12692115210798902,0.18410636572658437,0.19153538315748594,0.0,0.0,0.8245286986750979
2020-02-16,0.004551203932625647,-0.018259692118138604,-0.04117536055153348,-0.027808863908346138,-0.015397450841197924,0.004551203932625647,-0.011176881640497016,-0.06907916291535043,-0.04959967450602221,-0.08247043042911728,-0.018259692118138604,0.06206762658295606,0.004551203932625647,-0.018259692118138604,0.11803093323643635,0.12692115210798902,0.18410636572658437,0.0,0.0,0.8245286986750979
2020-02-17,-0.024590331529186438,0.02488976929932618,0.004791181965769109,-0.0114535188218583,-0.022088097259425843,-0.024590331529186438,0.060484873688168905,-0.01892567787386168,-0.022028532919278532,0.007633157385559031,0.02488976929932618,0.034657313101890574,-0.024590331529186438,0.02488976929932618,0.10555731885748927,0.11803093323643635,0.12692115210798902,1.0,0.02488976929932618,0.838408979796437
2020-02-18,0.0466302236506857,0.05849581534422277,-0.02468963752272968,0.022449367207387105,0.013120516492651113,0.0466302236506857,0.02766897002521085,0.025465547937822297,0.06117140891248174,0.07010271808232926,0.05849581534422277,0.018728696512351206,0.0466302236506857,0.05849581534422277,0.09097918062812005,0.10555731885748927,0.11803093323643635,1.0,0.05849581534422277,0.8710720325123757
2020-02-19,-0.05014884351152826,-0.07867008126631714,0.046698751085771484,0.002926630880289993,-0.0021966713843682983,-0.05014884351152826,-0.005902225500285407,0.058262483938723575,0.0012069263347123105,-0.0065015501918904706,-0.07867008126631714,-0.14454354040592898,-0.05014884351152826,-0.07867008126631714,0.08110976922962579,0.09097918062812005,0.10555731885748927,1.0,-0.07867008126631714,0.8242461727078683
2020-02-20,-0.0025859164113087862,-0.006985241682689214,-0.05071804375556577,-0.05381440659484282,-0.010750269282545521,-0.0025859164113087862,-0.043981073504703816,-0.07877153335969911,-0.06998192115764867,-0.03392584962357614,-0.006985241682689214,0.024269341658332166,-0.0025859164113087862,-0.006985241682689214,0.08207667655514367,0.08110976922962579,0.09097918062812005,1.0,-0.006985241682689214,0.8203167065807034
2020-02-21,0.008114275736580634,0.029661444062387243,-0.0018218274275896285,0.008275024117300633,0.008607870305225251,0.008114275736580634,-0.08891907810719801,-0.007423379776096972,0.01255026895169431,0.01887945659892032,0.029661444062387243,-0.10168975377389422,0.008114275736580634,0.029661444062387243,0.08319810919641049,0.08207667655514367,0.08110976922962579,1.0,0.029661444062387243,0.8367821460936643
2020-02-22,-0.002401270461409255,-0.012307540639357906,0.007899139087616858,-0.0025489217100976846,0.00114553136351625,-0.002401270461409255,-0.1244186229705957,0.02970424737911359,-0.0023132361017531577,0.012609298650580802,-0.012307540639357906,-0.18984270847940776,-0.002401270461409255,-0.012307540639357906,0.0822509286505526,0.08319810919641049,0.08207667655514367,1.0,-0.012307540639357906,0.8297805712907267
2020-02-23,0.02704430011708836,0.04354190965516169,-0.002517486521457446,0.024661491418427772,0.005943559377513008,0.02704430011708836,0.14920355081014236,-0.01232590258750288,0.027655019328727715,0.0117698282875216,0.04354190965516169,0.15852127899406887,0.02704430011708836,0.04354190965516169,0.08835455925476511,0.0822509286505526,0.08319810919641049,1.0,0.04354190965516169,0.8540353557581045
2020-02-24,-0.027642741538078885,-0.031187544424001845,0.026726289958867167,0.0014432135844075766,-0.012502656837329207,-0.027642741538078885,0.0945803889195671,0.04356693400155609,0.006521800201017225,-0.008914922572688777,-0.031187544424001845,0.14371729788873244,-0.027642741538078885,-0.031187544424001845,0.10303165187579391,0.08835455925476511,0.0822509286505526,1.0,-0.031187544424001845,0.8359618034048164
2020-02-25,-0.031965195740564556,-0.06560239946277657,-0.02724066387386792,-0.030045861926711215,-0.024328451191345635,-0.031965195740564556,-0.05690348842050319,-0.03076922047710451,-0.03668450978244364,-0.049171503339975775,-0.06560239946277657,-0.02330106257542164,-0.031965195740564556,-0.06560239946277657,0.11793083431788938,0.10303165187579391,0.08835455925476511,-1.0,-0.031965195740564556,0.8176861710028844
